Index,Prediction,Ground_Truth,CER,WER
2346,up.,to,1.5,1.0
2347,uif,the,1.0,1.0
2348,Xftuezf,West,1.5,1.0
2349,",",on,1.0,1.0
2350,Xfsjoooot',Berlin,1.6666666666666667,1.0
2351,.,.,0.0,0.0
2352,Boeef,And,1.6666666666666667,1.0
2353,if,he,1.0,1.0
2354,sfqfbttttf,repeats,1.2857142857142858,1.0
2355,uibu,that,1.0,1.0
2356,uif,the,1.0,1.0
2357,qspccffoohozzf,problem,1.7142857142857142,1.0
2358,""".","""",1.0,1.0
2359,nvtue,must,1.25,1.0
2360,cf.,be,1.5,1.0
2361,tpmffeeeezj,solved,1.6666666666666667,1.0
2362,uijt',this,1.25,1.0
2363,zfbbstz,year,1.75,1.0
2364,.,.,0.0,0.0
2365,"""","""",0.0,0.0
2366,UI,THE,1.0,1.0
2367,Roffooo'tz',Quen,2.75,1.0
2368,boeef,and,1.6666666666666667,1.0
2369,uif,the,1.0,1.0
2370,Evlft',Duke,1.5,1.0
2371,pg,of,1.0,1.0
2372,Dejocvhhihzzf,Edinburgh,1.3333333333333333,1.0
2373,dpno,come,1.0,1.0
2374,ipnft',home,1.5,1.0
2375,csjjhiueuze,tonight,1.4285714285714286,1.0
2376,gspne,from,1.25,1.0
2377,uifjs,their,1.0,1.0
2378,upv't,tour,1.25,1.0
2379,jo,in,1.0,1.0
2380,uif,the,1.0,1.0
2381,Fbt-,East,1.0,1.0
2382,.,.,0.0,0.0
2383,Uif.,The,1.3333333333333333,1.0
2384,evmttttzf,duke's,1.5,1.0
2385,ushhogjojohfeoeee,triger-finger,1.0769230769230769,1.0
2386,uif,and,1.0,1.0
2387,tjuof,the,1.3333333333333333,1.0
2388,bu,ritual,0.8333333333333334,1.0
2389,bmbvhiuftftstz,slaughter,1.3333333333333333,1.0
2390,pg,of,1.0,1.0
2391,cfbttt'f,beasts,1.1666666666666667,1.0
2392,ibwftef,have,1.5,1.0
2393,ubmoo,taken,1.0,1.0
2394,uif.,the,1.3333333333333333,1.0
2395,ifbejtottttz,headlines,1.2222222222222223,1.0
2396,jo,in,1.0,1.0
2397,uijtf,this,1.25,1.0
2398,dpvuz,country,1.0,1.0
2399,.,.,0.0,0.0
2400,efswftiffmttttttzf,Nevertheles,1.5454545454545454,1.0
2401,",.",",",1.0,1.0
2402,uif,the,1.0,1.0
2403,upvstt,tour,1.5,1.0
2404,ibtf,has,1.3333333333333333,1.0
2405,cffot,ben,1.6666666666666667,1.0
2406,bof,an,1.5,1.0
2407,jonftftfft'zp,imense,2.1666666666666665,1.0
2408,tvdtptotttt,suces,2.2,1.0
2409,.,.,0.0,0.0
2410,Uif.,The,1.3333333333333333,1.0
2411,Roffoooep,Quen,2.0,1.0
2412,ibtf,has,1.3333333333333333,1.0
2413,xpof,won,1.0,1.0
2414,b,a,1.0,1.0
2415,ujnqiitzztf,triumph,1.4285714285714286,1.0
2416,.,.,0.0,0.0
2417,Ju,It,1.0,1.0
2418,xpvmeee.,would,1.6,1.0
2419,cf,be,1.0,1.0
2420,qmfttbufsfttzttz,pleasanter,1.4,1.0
2421,jg,if,1.0,1.0
2422,tvdi,such,1.0,1.0
2423,dvmme.,cruel,1.0,1.0
2424,boe.f,and,1.6666666666666667,1.0
2425,ufoebmmmzee.,feudal,1.6666666666666667,1.0
2426,qfggsnbottdftttttz,performances,1.4166666666666667,1.0
2427,bt,as,1.0,1.0
2428,ujfhfsstz,tiger,1.8,1.0
2429,boee.f,and,2.0,1.0
2430,tijooet-,rhino,1.4,1.0
2431,ivntttzcf,hunts,1.4,1.0
2432,xfsffftzf,were,2.25,1.0
2433,evpqqefeeezz.,droped,2.0,1.0
2434,gspnef,from,1.5,1.0
2435,mvvsfzt,future,1.1666666666666667,1.0
2436,Spzbmemzf,Royal,1.8,1.0
2437,qsbhbboftttfttzetz,programes,1.7777777777777777,1.0
2438,.,.,0.0,0.0
2439,Cvu.,But,1.0,1.0
2440,uif,the,1.0,1.0
2441,Pnffooo'ez,Quen,2.25,1.0
2442,boee.,and,1.6666666666666667,1.0
2443,uif,the,1.0,1.0
2444,Evftj,Duke,1.25,1.0
2445,ibwft,have,1.25,1.0
2446,qmfbtfeeez,pleased,1.2857142857142858,1.0
2447,njmjpttttttz,milions,1.5714285714285714,1.0
2448,cz,by,1.0,1.0
2449,uifjsz,their,1.2,1.0
2450,ntju,visit,1.0,1.0
2451,.,.,0.0,0.0
2452,Uif,The,1.0,1.0
2453,xpouiiit,warmth,1.3333333333333333,1.0
2454,pg,of,1.0,1.0
2455,uifjsf,their,1.2,1.0
2456,vmdpnffztf,welcome,1.4285714285714286,1.0
2457,jo,in,1.0,1.0
2458,tijo',India,1.0,1.0
2459,boee,and,1.3333333333333333,1.0
2460,Ubmjjtbboootz,Pakistan,1.5,1.0
2461,bsf,are,1.0,1.0
2462,ibqzzz,hapy,1.5,1.0
2463,nfnptjtjtttttz,memories,1.75,1.0
2464,.,.,0.0,0.0
2465,NI,WEST,1.0,1.0
2466,hffssbszzz-,GERMANY,1.5714285714285714,1.0
2467,-,-,0.0,0.0
2468,gpmmpfeezz,folowed,1.2857142857142858,1.0
2469,zftumfsezezz,yesterday,1.2222222222222223,1.0
2470,cz,by,1.0,1.0
2471,uif,the,1.0,1.0
2472,Jvui,Dutch,1.0,1.0
2473,-,-,0.0,0.0
2474,ibtf,has,1.3333333333333333,1.0
2475,nbefft,made,1.5,1.0
2476,uif,the,1.0,1.0
2477,hftuvsffzz,gesture,1.2857142857142858,1.0
2478,pg,of,1.0,1.0
2479,b,a,1.0,1.0
2480,hppee.,god,2.0,1.0
2481,ofjhiccfssfttzz,neighbour,1.5555555555555556,1.0
2482,.,.,0.0,0.0
2483,Tif,She,1.0,1.0
2484,ibt,has,1.0,1.0
2485,qvu.,put,1.0,1.0
2486,vq,up,1.0,1.0
2487,uif,the,1.0,1.0
2488,wblffftz,value,1.4,1.0
2489,pg,of,1.0,1.0
2490,ifs,her,1.0,1.0
2491,nbozz,money,1.0,1.0
2492,.,.,0.0,0.0
2493,Dfbozzzz,Certainly,1.0,1.0
2494,",",",",0.0,0.0
2495,uif,the,1.0,1.0
2496,tjtf-,rise,1.25,1.0
2497,jt,is,1.0,1.0
2498,wfsz,very,1.0,1.0
2499,tnbmmme-,smal,1.75,1.0
2500,.,.,0.0,0.0
2501,Cvu,But,1.0,1.0
2502,ju,it,1.0,1.0
2503,jt,is,1.0,1.0
2504,b,a,1.0,1.0
2505,tuq,step,0.75,1.0
2506,jo,in,1.0,1.0
2507,uif.,the,1.3333333333333333,1.0
2508,ejsfdjjpoooete,direction,1.4444444444444444,1.0
2509,pg,of,1.0,1.0
2510,mjf-boefwffft'opz,live-and-let-live,1.0,1.0
2511,"""f",.,2.0,1.0
2512,mpqqftttf,Hopes,1.8,1.0
2513,xjmmme.,wil,2.3333333333333335,1.0
2514,opxeef,now,2.0,1.0
2515,hpvstf,grow,1.5,1.0
2516,csjhiuftsthzz,brighter,1.375,1.0
2517,pg.,of,1.5,1.0
2518,gvsuifsfsszz,further,1.5714285714285714,1.0
2519,joufobeijomobmmemee,international,1.3846153846153846,1.0
2520,dppqfujppopooozz,co-operation,1.1666666666666667,1.0
2521,",.",",",1.0,1.0
2522,xijdii'z,which,1.4,1.0
2523,jt,is,1.0,1.0
2524,uif,the,1.0,1.0
2525,pomz,only,1.0,1.0
2526,xbzf,way,1.3333333333333333,1.0
2527,up.,to,1.5,1.0
2528,tpwfftf,solve,1.4,1.0
2529,uif,the,1.0,1.0
2530,qbzsffouottttztef,payments,2.0,1.0
2531,ejggdvmjtmttttt,dificulties,1.1818181818181819,1.0
2532,uibu-f,that,1.5,1.0
2533,fzqtfuez.,upset,1.6,1.0
2534,uif,the,1.0,1.0
2535,Xftuffoooeeez,Western,1.7142857142857142,1.0
2536,xpvmeee'e,world,1.8,1.0
2537,.,.,0.0,0.0
2538,Csmbjooez,Britain,1.2857142857142858,1.0
2539,boe'.,and,1.6666666666666667,1.0
2540,uif,the,1.0,1.0
2541,vtj,U.S.,1.0,1.0
2542,",",",",0.0,0.0
2543,xijdii'z,which,1.4,1.0
2544,ibwfft,have,1.5,1.0
2545,qspmftothtttzf,problems,1.5,1.0
2546,xjuuiu,with,1.5,1.0
2547,uifjst,their,1.2,1.0
2548,cbmbotdtttt,balances,1.25,1.0
2549,",",",",0.0,0.0
2550,xjmmm.,wil,2.0,1.0
2551,hbjootz,gain,1.75,1.0
2552,tpnnff,some,1.5,1.0
2553,jonfeebebfbzfft,imediate,1.75,1.0
2554,ifgtf,help,1.25,1.0
2555,.,.,0.0,0.0
2556,Xibuuz'e.f,What,2.5,1.0
2557,ju,it,1.0,1.0
2558,nfbttttetf,means,2.0,1.0
2559,jo,in,1.0,1.0
2560,qsbdujbbmbmzz,practical,1.4444444444444444,1.0
2561,ufntttt,terms,1.4,1.0
2562,jt,is,1.0,1.0
2563,uibu.f,that,1.5,1.0
2564,pve,our,1.0,1.0
2565,fyqquufpttt,exports,1.4285714285714286,1.0
2566,up,to,1.0,1.0
2567,Hfsnzzzz,Germany,1.1428571428571428,1.0
2568,xjmmme,wil,2.0,1.0
2569,opxe,now,1.3333333333333333,1.0
2570,cf,be,1.0,1.0
2571,b,a,1.0,1.0
2572,mjufftf,litle,1.4,1.0
2573,difbqfsstz,cheaper,1.4285714285714286,1.0
2574,gps,for,1.0,1.0
2575,Hfnnbttzf,Germans,1.2857142857142858,1.0
2576,up,to,1.0,1.0
2577,cfo,buy,1.0,1.0
2578,",",",",0.0,0.0
2579,xijmft',while,1.4,1.0
2580,uif,the,1.0,1.0
2581,hppettttzef,gods,2.75,1.0
2582,xijdii'z,which,1.4,1.0
2583,Hfsnbbozzhzzz,Germany,1.8571428571428572,1.0
2584,ftqbsuzzt,exports,1.2857142857142858,1.0
2585,xjmm.f,wil,2.0,1.0
2586,cf,be,1.0,1.0
2587,nbefftfp,made,2.0,1.0
2588,b,a,1.0,1.0
2589,mjmffft,litle,1.4,1.0
2590,efbsss'tt,dearer,1.5,1.0
2591,.,.,0.0,0.0
2592,Uif,The,1.0,1.0
2593,wjfxttt,views,1.4,1.0
2594,pg.,of,1.5,1.0
2595,uif,the,1.0,1.0
2596,Hpctzqfzfz,Archbishop,0.9,1.0
2597,",",",",0.0,0.0
2598,ip,who,1.0,1.0
2599,ibt,has,1.0,1.0
2600,nbjujejejeeeeee'z,maintained,1.6,1.0
2601,bo,an,1.0,1.0
2602,jvgvjoejohzzef,unflinching,1.1818181818181819,1.0
2603,xjvttt,witnes,1.0,1.0
2604,up.,to,1.5,1.0
2605,xibu'2e,what,1.75,1.0
2606,Distibbozzz,Christianity,0.75,1.0
2607,sfbmmz'f,realy,1.6,1.0
2608,nfbvtttt,means,1.6,1.0
2609,",",",",0.0,0.0
2610,nvtuue,must,1.25,1.0
2611,dbszzf,cary,1.5,1.0
2612,wfjhiuzf,weight,1.0,1.0
2613,.,.,0.0,0.0
2614,Cvu,But,1.0,1.0
2615,xibuue,what,1.5,1.0
2616,",",",",0.0,0.0
2617,jo.,in,1.5,1.0
2618,gbdu,fact,1.0,1.0
2619,",",",",0.0,0.0
2620,dbof,can,1.3333333333333333,1.0
2621,uif,the,1.0,1.0
2622,pcf'f,other,1.0,1.0
2623,Dpnnnpnvuffuufiiiotzzz,Comonwealth,1.8181818181818181,1.0
2624,dpvuujsstfttttt,countries,1.4444444444444444,1.0
2625,u,do,1.0,1.0
2626,up,to,1.0,1.0
2627,csjohzf,bring,1.4,1.0
2628,tnqbmee'e,suport,1.5,1.0
2629,boee,and,1.3333333333333333,1.0
2630,dpvummze,comfort,1.1428571428571428,1.0
2631,up,to,1.0,1.0
2632,uijt,this,1.0,1.0
2633,hbmbouzzj,galant,1.5,1.0
2634,ojooouzzzf,minority,1.125,1.0
2635,A,?,1.0,1.0
2636,UIFFFFT.,THERE,1.6,1.0
2637,jt,is,1.0,1.0
2638,opf,no,1.5,1.0
2639,fwjmfdfdfdfffztz,evidence,1.875,1.0
2640,uibuf,that,1.25,1.0
2641,uif.,the,1.3333333333333333,1.0
2642,qmjjhhzz,policy,1.3333333333333333,1.0
2643,pg,of,1.0,1.0
2644,bqqfbtffuooufuuuuuzze,apeasement,2.1,1.0
2645,ijt.,has,1.3333333333333333,1.0
2646,joeejgfeez,modified,0.875,1.0
2647,uif,the,1.0,1.0
2648,bdujpoohtttzf,actions,1.7142857142857142,1.0
2649,pgg.,of,2.0,1.0
2650,uif,the,1.0,1.0
2651,Nibjvjmmjjttttztz,Nationalists,1.25,1.0
2652,.,.,0.0,0.0
2653,Po.,On,1.5,1.0
2654,uif,the,1.0,1.0
2655,dpouszzzzzf,contrary,1.25,1.0
2656,",",",",0.0,0.0
2657,bqbuifmeeez,apartheid,1.1111111111111112,1.0
2658,jt,is,1.0,1.0
2659,cjohe,being,1.0,1.0
2660,bqqjffeezz,aplied,1.5,1.0
2661,fwf,ever,1.0,1.0
2662,npsfffof,more,2.0,1.0
2663,nvuumfzzf,ruthlesly,1.0,1.0
2664,.,.,0.0,0.0
2665,Uif,The,1.0,1.0
2666,tibpdllztz',shock,2.2,1.0
2667,pg,of,1.0,1.0
2668,fvqmvotpopoozzf,expulsion,1.5555555555555556,1.0
2669,gspno,from,1.25,1.0
2670,uif.,the,1.3333333333333333,1.0
2671,Dpnnpxbxfmibuiiuiot'',Comonwealth,1.7272727272727273,1.0
2672,opxee'f,now,2.3333333333333335,1.0
2673,tffntttt,sems,2.0,1.0
2674,up,to,1.0,1.0
2675,Jf.,be,1.5,1.0
2676,uif,the,1.0,1.0
2677,pomzf,only,1.0,1.0
2678,Wbz,way,1.0,1.0
2679,mfgu,left,1.0,1.0
2680,up,to,1.0,1.0
2681,uz,try,1.0,1.0
2682,up,to,1.0,1.0
2683,cjoht,bring,1.0,1.0
2684,ipnft',home,1.5,1.0
2685,up,to,1.0,1.0
2686,uif,the,1.0,1.0
2687,qfpmfzz,people,1.1666666666666667,1.0
2688,pg,of,1.0,1.0
2689,Tpvuiff,South,1.2,1.0
2690,Bgsjdfbte,Africa,1.5,1.0
2691,uibu,that,1.0,1.0
2692,E.,Dr.,0.6666666666666666,1.0
2693,Wftxeseee'e,Verwoerd,1.125,1.0
2694,jt,is,1.0,1.0
2695,mfbejohzt'f,leading,1.4285714285714286,1.0
2696,uifnt,them,1.25,1.0
2697,up,to,1.0,1.0
2698,ejbuftttt',disaster,1.125,1.0
2699,.,.,0.0,0.0
2700,J,It,1.0,1.0
2701,nbz,may,1.0,1.0
2702,if,be,1.0,1.0
2703,uibuz,that,1.25,1.0
2704,uif,the,1.0,1.0
2705,Dpnpxbffmfbimuituio2te',Comonwealth,1.9090909090909092,1.0
2706,Qsjnft,Prime,1.2,1.0
2707,Njjtuuftutfttttf,Ministers,1.6666666666666667,1.0
2708,xjmm,wil,1.3333333333333333,1.0
2709,ejjeffft',decide,1.3333333333333333,1.0
2710,bhbjmememzzef,against,1.8571428571428572,1.0
2711,ujjt,this,1.0,1.0
2712,gjemm,final,1.0,1.0
2713,tuq,step,0.75,1.0
2714,.,.,0.0,0.0
2715,p.,If,1.0,1.0
2716,uibue,that,1.25,1.0
2717,jt.,is,1.5,1.0
2718,uijst,their,1.0,1.0
2719,efdjoooetz,decision,1.125,1.0
2720,uifz,they,1.0,1.0
2721,tipveeezf,should,1.5,1.0
2722,bmtp,also,1.0,1.0
2723,h,go,1.0,1.0
2724,nbhvsjmmmzz,unequivocaly,0.9166666666666666,1.0
2725,po,on,1.0,1.0
2726,sfdpseeeef,record,1.5,1.0
2727,uibuf,that,1.25,1.0
2728,uiff,they,1.0,1.0
2729,sfhbsez,regard,1.1666666666666667,1.0
2730,bqbsmfeezz,apartheid,1.0,1.0
2731,bt,as,1.0,1.0
2732,hjmm,evil,1.0,1.0
2733,boee,and,1.3333333333333333,1.0
2734,jomgvofceefteczfzz,indefensible,1.3333333333333333,1.0
2735,.,.,0.0,0.0
2736,Jiftt,Unles,1.0,1.0
2737,uifzf,they,1.25,1.0
2738,ep,do,1.0,1.0
2739,bu,at,1.0,1.0
2740,mftue,least,1.0,1.0
2741,uibuj,that,1.25,1.0
2742,b,",",1.0,1.0
2743,.m,Dr.,1.0,1.0
2744,fptfeeeez,Verwoerd,1.0,1.0
2745,xjmmf,wil,1.6666666666666667,1.0
2746,cf,be,1.0,1.0
2747,bclft,able,1.0,1.0
2748,up,to,1.0,1.0
2749,sivoozf,return,1.1666666666666667,1.0
2750,ipnft,home,1.25,1.0
2751,dmoojohztef,claiming,1.375,1.0
2752,b,a,1.0,1.0
2753,usjnniiiifeez,triumph,1.7142857142857142,1.0
2754,.,.,0.0,0.0
2755,uif,His,0.6666666666666666,1.0
2756,tnjftp,smile,1.2,1.0
2757,xjmm,wil,1.3333333333333333,1.0
2758,cf,be,1.0,1.0
2759,cmboetttt',blander,1.2857142857142858,1.0
2760,uifo,than,1.0,1.0
2761,fwfs,ever,1.0,1.0
2762,.,.,0.0,0.0
2763,Xf,WE,1.0,1.0
2764,bs,are,1.0,1.0
2765,jo,in,1.0,1.0
2766,gps,for,1.0,1.0
2767,Ju.,it,1.5,1.0
2768,bhbjof,again,1.2,1.0
2769,;,:,1.0,1.0
2770,bvufsfst'tzet,another,1.5714285714285714,1.0
2771,cpqmme,Royal,1.2,1.0
2772,Ofsjeohtzzfz,Weding,1.8333333333333333,1.0
2773,.,.,0.0,0.0
2774,Cfuxffot,Betwen,1.3333333333333333,1.0
2775,obx,now,1.0,1.0
2776,boe,and,1.0,1.0
2777,gvff,June,1.0,1.0
2778,",.",",",1.0,1.0
2779,xifot,when,1.25,1.0
2780,uif,the,1.0,1.0
2781,Evlf'p,Duke,1.5,1.0
2782,pg,of,1.0,1.0
2783,ufoue,Kent,1.25,1.0
2784,xjmmeu,wil,2.0,1.0
2785,nbszzz,mary,1.5,1.0
2786,ujtt,Mis,1.3333333333333333,1.0
2787,Xbstmzzzpf,Worsley,1.4285714285714286,1.0
2788,",",",",0.0,0.0
2789,ipsmzzzz,hardly,1.3333333333333333,1.0
2790,b,a,1.0,1.0
2791,ebz,day,1.0,1.0
2792,xjmme,wil,1.6666666666666667,1.0
2793,qbtttf,pas,2.0,1.0
2794,xjipu'et-,without,1.0,1.0
2795,b,a,1.0,1.0
2796,tusszz,story,1.2,1.0
2797,ps,or,1.0,1.0
2798,b,a,1.0,1.0
2799,qjdvvfffzzp,picture,1.5714285714285714,1.0
2800,ps,or,1.0,1.0
2801,qsccbmzzz,probably,1.0,1.0
2802,cpio,both,1.0,1.0
2803,",",",",0.0,0.0
2804,bcpu'e,about,1.0,1.0
2805,uif,the,1.0,1.0
2806,nbqmjmzf,nuptial,1.0,1.0
2807,bssbohhvfnffoczztf,arangements,1.4545454545454546,1.0
2808,.,.,0.0,0.0
2809,B,A,1.0,1.0
2810,CJGTMFFUttf,BAFLED,1.6666666666666667,1.0
2811,boeeezf,and,2.3333333333333335,1.0
2812,cffwtefeeeeee'e,bewildered,1.2,1.0
2813,mjuu,litle,1.0,1.0
2814,dpfouzzzzzf,country,1.2857142857142858,1.0
2815,tubvntetttt,stands,1.6666666666666667,1.0
2816,bu,at,1.0,1.0
2817,uiff,the,1.3333333333333333,1.0
2818,dfoufttf,centre,1.1666666666666667,1.0
2819,pg,of,1.0,1.0
2820,bof,an,1.5,1.0
2821,jojufsdeujpvjeeeeeezez,international,1.6153846153846154,1.0
2822,tupsooe,storm,1.2,1.0
2823,..,.,1.0,1.0
2824,cfmhjovnohteezf,Belgium,2.142857142857143,1.0
2825,jt.,is,1.5,1.0
2826,bddptfeeeee'z,acused,2.0,1.0
2827,-,-,0.0,0.0
2828,xjuivusutf,without,1.0,1.0
2829,b,a,1.0,1.0
2830,tbsqtt,scrap,1.2,1.0
2831,pg.,of,1.5,1.0
2832,focffdffffttz,evidence,1.5,1.0
2833,.,-,1.0,1.0
2834,pg.,of,1.5,1.0
2835,cfjohhz'f,being,1.8,1.0
2836,jnqmjdbueeeeezf,implicated,1.3,1.0
2837,jo,in,1.0,1.0
2838,uif,the,1.0,1.0
2839,nvsefssst,murder,1.5,1.0
2840,pg.,of,1.5,1.0
2841,Qbuusfftzf,Patrice,1.4285714285714286,1.0
2842,Mpvvctctt'tzt,Lumumba,1.8571428571428572,1.0
2843,.,.,0.0,0.0
2844,usfs,Her,1.3333333333333333,1.0
2845,mfbfstttt,leaders,1.2857142857142858,1.0
2846,bsff,are,1.3333333333333333,1.0
2847,nftvuufeeeeezf,insulted,1.5,1.0
2848,",",",",0.0,0.0
2849,ifs,her,1.0,1.0
2850,fvtbbtttftjftttttz,embasies,2.125,1.0
2851,bsff,are,1.3333333333333333,1.0
2852,buubdufeeeeef,atacked,1.7142857142857142,1.0
2853,jof,in,1.5,1.0
2854,b,a,1.0,1.0
2855,tppfft,score,1.2,1.0
2856,pg.,of,1.5,1.0
2857,dpouttttt,countries,0.7777777777777778,1.0
2858,.,.,0.0,0.0
2859,jo,In,1.0,1.0
2860,Diboff,Ghana,1.2,1.0
2861,",",",",0.0,0.0
2862,Qsftjuoouuuzzz,President,1.5555555555555556,1.0
2863,Osspnbduiiiof,Nkrumah,1.7142857142857142,1.0
2864,",.",",",1.0,1.0
2865,xip,who,1.0,1.0
2866,ibst,has,1.0,1.0
2867,Epnfs'f,done,1.5,1.0
2868,npsff,more,1.25,1.0
2869,uibo'f,than,1.5,1.0
2870,npttuuz,most,1.5,1.0
2871,up,to,1.0,1.0
2872,jup,stir,1.0,1.0
2873,"""g",up,1.0,1.0
2874,uspccffttz,trouble,1.4285714285714286,1.0
2875,j,in,1.0,1.0
2876,uif,the,1.0,1.0
2877,dpohpttt,Congo,1.4,1.0
2878,",.",",",1.0,1.0
2879,psefsfto,orders,1.1666666666666667,1.0
2880,fwfozzzez,every,1.8,1.0
2881,Cfmhjooteezff,Belgian,1.8571428571428572,1.0
2882,djujhofootoetef,citizen,1.8571428571428572,1.0
2883,up,to,1.0,1.0
2884,rvjuuz,quit,1.25,1.0
2885,ijt,his,1.0,1.0
2886,dpfsouzzzztz,country,1.4285714285714286,1.0
2887,.,.,0.0,0.0
2888,NWVOUEPpttt,HOUNDING,1.125,1.0
2889,Cfmhjopothttzhzzf,Belgium,2.4285714285714284,1.0
2890,ibtf,has,1.3333333333333333,1.0
2891,cfdpnffftf,become,1.6666666666666667,1.0
2892,bo,an,1.0,1.0
2893,ojfovbmduuppmeuee,international,1.3076923076923077,1.0
2894,qbsuvsjfzfzzzf,pastime,1.8571428571428572,1.0
2895,..,.,1.0,1.0
2896,xizezf,Why,2.0,1.0
2897,A,?,1.0,1.0
2898,Cfdvtffftf't,Because,1.7142857142857142,1.0
2899,uiptf'ttf,those,1.6,1.0
2900,xip,who,1.0,1.0
2901,tbje'zf,said,1.75,1.0
2902,uif,the,1.0,1.0
2903,dpobbftfftfztzzz,Congolese,1.6666666666666667,1.0
2904,dpwjeeeef,could,1.8,1.0
2905,hfwfzzzf,govern,1.3333333333333333,1.0
2906,uisfontftffosst't'tf,themselves,1.8,1.0
2907,xjmmm'ef,wil,2.6666666666666665,1.0
2908,opuz,not,1.3333333333333333,1.0
2909,bcvtuuuttf,admit,1.8,1.0
2910,uifzef,they,1.25,1.0
2911,xfsfsftz,were,2.0,1.0
2912,vsohhhz,wrong,1.2,1.0
2913,.,.,0.0,0.0
2914,Tp,So,1.0,1.0
2915,cfohjoofzzzff,Belgium,1.8571428571428572,1.0
2916,.,",",1.0,1.0
2917,cpvteeee,bowed,1.4,1.0
2918,Kxxotz,down,1.25,1.0
2919,co,by,1.0,1.0
2920,jufsbmmemueeez,internal,1.625,1.0
2921,uspltjffttttpf,troubles,1.625,1.0
2922,",.",",",1.0,1.0
2923,npssjohhhzzz,mourning,1.375,1.0
2924,b,a,1.0,1.0
2925,ufssff'ft,terible,1.2857142857142858,1.0
2926,bj,air,1.0,1.0
2927,dsbtuiz,crash,1.4,1.0
2928,",",",",0.0,0.0
2929,jt.,is,1.5,1.0
2930,nbft,made,1.0,1.0
2931,uffjssttz,their,1.8,1.0
2932,tfbqfhbbupmuzuzz,scapegoat,1.6666666666666667,1.0
2933,.,.,0.0,0.0
2934,xipf,Who,1.3333333333333333,1.0
2935,xjmmmef,wil,2.3333333333333335,1.0
2936,tqfbuztz,speak,1.6,1.0
2937,gfs.,for,1.0,1.0
2938,cfmhsjootzzjf,Belgium,1.8571428571428572,1.0
2939,A.,?,2.0,1.0
2940,xipf,Who,1.3333333333333333,1.0
2941,bmffo,else,1.25,1.0
2942,Hpvu,but,1.3333333333333333,1.0
2943,Csjubj'tjtott,Britain,1.7142857142857142,1.0
2944,.,.,0.0,0.0
2945,xf,We,1.0,1.0
2946,iboft,have,1.25,1.0
2947,gphhuutuuzz,fought,1.6666666666666667,1.0
2948,cfjefssft,beside,1.1666666666666667,1.0
2949,Gfmvjjooottef,Belgium,1.8571428571428572,1.0
2950,jo.,in,1.5,1.0
2951,uxp,two,1.0,1.0
2952,xpvmee2eeezf,world,2.4,1.0
2953,xbttt,wars,1.25,1.0
2954,.,.,0.0,0.0
2955,xf,We,1.0,1.0
2956,bs,are,1.0,1.0
2957,bmmjftt,alies,1.4,1.0
2958,tujmmmmef,stil,2.25,1.0
2959,.,.,0.0,0.0
2960,Csjubjjotttz-,Britain,1.7142857142857142,1.0
2961,tipveeeeeez,should,1.8333333333333333,1.0
2962,bybntqjootoze,champion,1.5,1.0
2963,ufhjjohohhzff,Belgium,1.8571428571428572,1.0
2964,.,.,0.0,0.0
2965,Nppuuzztf,Not,2.3333333333333335,1.0
2966,xjui,with,1.0,1.0
2967,uif,the,1.0,1.0
2968,bsfgmemzeefz,careful,1.5714285714285714,1.0
2969,",",",",0.0,0.0
2970,ipplfeee,hoded,1.4,1.0
2971,mbohbbhfhfhfz.fz,language,2.0,1.0
2972,pg,of,1.0,1.0
2973,Qjqmbnbbzzzzzzf,diplomacy,1.6666666666666667,1.0
2974,",",",",0.0,0.0
2975,mpuu,but,1.0,1.0
2976,cpjtizzzzf,boldly,1.6666666666666667,1.0
2977,bof,and,1.0,1.0
2978,gbbsufzzzzzztz,fearlesly,1.4444444444444444,1.0
2979,.,.,0.0,0.0
2980,Ju,It,1.0,1.0
2981,jt,is,1.0,1.0
2982,uijz'f,time,1.25,1.0
2983,up,to,1.0,1.0
2984,tipxxt',show,1.75,1.0
2985,uf.,the,1.0,1.0
2986,xpveeeeezf,world,2.0,1.0
2987,uibu,that,1.0,1.0
2988,uijt,this,1.0,1.0
2989,btpouzzhzzef,country,1.4285714285714286,1.0
2990,Efft,does,1.0,1.0
2991,opu,not,1.0,1.0
2992,Efyuu't,desert,1.0,1.0
2993,ifs,her,1.0,1.0
2994,gsjjfoettttz,friends,1.5714285714285714,1.0
2995,.,.,0.0,0.0
2996,NBfzftze,HAPY,2.0,1.0
2997,",.",",",1.0,1.0
2998,ibqqztzzf,hapy,2.25,1.0
2999,gpujffttzz,families,1.25,1.0
3000,!.,!,1.0,1.0
3001,Ofwstt,Never,1.2,1.0
3002,cfgsfzzz,before,1.1666666666666667,1.0
3003,ibwft,have,1.25,1.0
3004,Gsjubjtttttt,Britain's,1.2222222222222223,1.0
3005,mbtfstz,larders,1.0,1.0
3006,cpof,ben,1.3333333333333333,1.0
3007,t,so,1.0,1.0
3008,xfmmmef,wel,2.0,1.0
3009,tupdlfeee,stocked,1.1428571428571428,1.0
3010,.,.,0.0,0.0
3011,4vqqjofzzz,Suplies,1.4285714285714286,1.0
3012,pg.,of,1.5,1.0
3013,nfuuz,meat,1.25,1.0
3014,boef,and,1.3333333333333333,1.0
3015,Kbszz,dairy,1.0,1.0
3016,qspfwftfftstzz,produce,1.8571428571428572,1.0
3017,xfsfz,were,1.25,1.0
