Index,Prediction,Ground_Truth,CER,WER
3366,.,to,1.0,1.0
3367,.,enjoy,1.0,1.0
3368,.,the,1.0,1.0
3369,.,sun,1.0,1.0
3370,.,.,0.0,0.0
3371,.,Not,1.0,1.0
3372,.,in,1.0,1.0
3373,.,a,1.0,1.0
3374,.,folish,1.0,1.0
3375,.,cause,1.0,1.0
3376,.,",",1.0,1.0
3377,.,but,1.0,1.0
3378,.,in,1.0,1.0
3379,.,a,1.0,1.0
3380,.,glorious,1.0,1.0
3381,.,one,1.0,1.0
3382,.,.,0.0,0.0
3383,.,God,1.0,1.0
3384,.,health,1.0,1.0
3385,.,!,1.0,1.0
3386,.,THIS,1.0,1.0
3387,.,group,1.0,1.0
3388,.,of,1.0,1.0
3389,.,men,1.0,1.0
3390,.,",",1.0,1.0
3391,.,says,1.0,1.0
3392,.,a,1.0,1.0
3393,.,report,1.0,1.0
3394,.,",",1.0,1.0
3395,.,work,1.0,1.0
3396,.,on,1.0,1.0
3397,.,average,1.0,1.0
3398,.,betwen,1.0,1.0
3399,.,5,1.0,1.0
3400,.,and,1.0,1.0
3401,.,60,1.0,1.0
3402,.,hours,1.0,1.0
3403,.,a,1.0,1.0
3404,.,wek,1.0,1.0
3405,.,.,0.0,0.0
3406,.,They,1.0,1.0
3407,.,also,1.0,1.0
3408,.,put,1.0,1.0
3409,.,in,1.0,1.0
3410,.,an,1.0,1.0
3411,.,extra,1.0,1.0
3412,.,two,1.0,1.0
3413,.,or,1.0,1.0
3414,.,thre,1.0,1.0
3415,.,evenings,1.0,1.0
3416,.,.,0.0,0.0
3417,.,And,1.0,1.0
3418,.,they,1.0,1.0
3419,.,never,1.0,1.0
3420,.,go,1.0,1.0
3421,.,on,1.0,1.0
3422,.,strike,1.0,1.0
3423,.,.,0.0,0.0
3424,.,Who,1.0,1.0
3425,.,are,1.0,1.0
3426,.,they,1.0,1.0
3427,.,?,1.0,1.0
3428,.,The,1.0,1.0
3429,.,trade,1.0,1.0
3430,.,union,1.0,1.0
3431,.,oficials,1.0,1.0
3432,.,of,1.0,1.0
3433,.,Britain,1.0,1.0
3434,.,.,0.0,0.0
3435,.,Men,1.0,1.0
3436,.,who,1.0,1.0
3437,.,earn,1.0,1.0
3438,.,only,1.0,1.0
3439,.,a,1.0,1.0
3440,.,fraction,1.0,1.0
3441,.,of,1.0,1.0
3442,.,what,1.0,1.0
3443,.,their,1.0,1.0
3444,.,talents,1.0,1.0
3445,.,and,1.0,1.0
3446,.,responsibilities,1.0,1.0
3447,.,could,1.0,1.0
3448,.,bring,1.0,1.0
3449,.,in,1.0,1.0
3450,.,the,1.0,1.0
3451,.,open,1.0,1.0
3452,.,labour,1.0,1.0
3453,.,market,1.0,1.0
3454,.,.,0.0,0.0
3455,.,The,1.0,1.0
3456,.,unions,1.0,1.0
3457,.,are,1.0,1.0
3458,.,fortunate,1.0,1.0
3459,.,inded,1.0,1.0
3460,.,to,1.0,1.0
3461,.,find,1.0,1.0
3462,.,dedicated,1.0,1.0
3463,.,leaders,1.0,1.0
3464,.,at,1.0,1.0
3465,.,cut-rate,1.0,1.0
3466,.,prices,1.0,1.0
3467,.,.,0.0,0.0
3468,.,But,1.0,1.0
3469,.,it,1.0,1.0
3470,.,is,1.0,1.0
3471,.,time,1.0,1.0
3472,.,the,1.0,1.0
3473,.,members,1.0,1.0
3474,.,decided,1.0,1.0
3475,.,to,1.0,1.0
3476,.,pay,1.0,1.0
3477,.,up,1.0,1.0
3478,.,and,1.0,1.0
3479,.,be,1.0,1.0
3480,.,god,1.0,1.0
3481,.,employers,1.0,1.0
3482,.,.,0.0,0.0
3483,.,THE,1.0,1.0
3484,.,Labour,1.0,1.0
3485,.,Party,1.0,1.0
3486,.,says,1.0,1.0
3487,.,that,1.0,1.0
3488,.,the,1.0,1.0
3489,.,Tory,1.0,1.0
3490,.,Government,1.0,1.0
3491,.,is,1.0,1.0
3492,.,destroying,1.0,1.0
3493,.,the,1.0,1.0
3494,.,social,1.0,1.0
3495,.,services,1.0,1.0
3496,.,.,0.0,0.0
3497,.,Under,1.0,1.0
3498,.,the,1.0,1.0
3499,.,Labour,1.0,1.0
3500,.,Government,1.0,1.0
3501,.,18.1,0.75,1.0
3502,.,per,1.0,1.0
3503,.,cent,1.0,1.0
3504,.,of,1.0,1.0
3505,.,the,1.0,1.0
3506,.,national,1.0,1.0
3507,.,income,1.0,1.0
3508,.,was,1.0,1.0
3509,.,spent,1.0,1.0
3510,.,on,1.0,1.0
3511,.,social,1.0,1.0
3512,.,services,1.0,1.0
3513,.,.,0.0,0.0
3514,.,The,1.0,1.0
3515,.,present,1.0,1.0
3516,.,figure,1.0,1.0
3517,.,is,1.0,1.0
3518,.,19.5,0.75,1.0
3519,.,per,1.0,1.0
3520,.,cent.,0.8,1.0
3521,.,There,1.0,1.0
3522,.,are,1.0,1.0
3523,.,many,1.0,1.0
3524,.,worthwhile,1.0,1.0
3525,.,targets,1.0,1.0
3526,.,for,1.0,1.0
3527,.,the,1.0,1.0
3528,.,Oposition,1.0,1.0
3529,.,.,0.0,0.0
3530,.,What,1.0,1.0
3531,.,a,1.0,1.0
3532,.,pity,1.0,1.0
3533,.,to,1.0,1.0
3534,.,aim,1.0,1.0
3535,.,at,1.0,1.0
3536,.,the,1.0,1.0
3537,.,wrong,1.0,1.0
3538,.,one,1.0,1.0
3539,.,!,1.0,1.0
3540,.,MRS.,0.75,1.0
3541,.,MARCIA,1.0,1.0
3542,.,POWER,1.0,1.0
3543,.,",",1.0,1.0
3544,.,whose,1.0,1.0
3545,.,husband,1.0,1.0
3546,.,made,1.0,1.0
3547,.,her,1.0,1.0
3548,.,clean,1.0,1.0
3549,.,his,1.0,1.0
3550,.,uniform,1.0,1.0
3551,.,",",1.0,1.0
3552,.,wins,1.0,1.0
3553,.,a,1.0,1.0
3554,.,divorce,1.0,1.0
3555,.,.,0.0,0.0
3556,.,The,1.0,1.0
3557,.,judge,1.0,1.0
3558,.,says,1.0,1.0
3559,.,she,1.0,1.0
3560,.,had,1.0,1.0
3561,.,to,1.0,1.0
3562,.,act,1.0,1.0
3563,.,almost,1.0,1.0
3564,.,as,1.0,1.0
3565,.,a,1.0,1.0
3566,.,serf,1.0,1.0
3567,.,.,0.0,0.0
3568,.,Up,1.0,1.0
3569,.,and,1.0,1.0
3570,.,down,1.0,1.0
3571,.,the,1.0,1.0
3572,.,country,1.0,1.0
3573,.,husbands,1.0,1.0
3574,.,wil,1.0,1.0
3575,.,be,1.0,1.0
3576,.,saying,1.0,1.0
3577,.,they,1.0,1.0
3578,.,would,1.0,1.0
3579,.,never,1.0,1.0
3580,.,behave,1.0,1.0
3581,.,like,1.0,1.0
3582,.,that,1.0,1.0
3583,.,.,0.0,0.0
3584,.,But,1.0,1.0
3585,.,do,1.0,1.0
3586,.,they,1.0,1.0
3587,.,ever,1.0,1.0
3588,.,ponder,1.0,1.0
3589,.,how,1.0,1.0
3590,.,their,1.0,1.0
3591,.,gardening,1.0,1.0
3592,.,tols,1.0,1.0
3593,.,are,1.0,1.0
3594,.,mysteriously,1.0,1.0
3595,.,returned,1.0,1.0
3596,.,to,1.0,1.0
3597,.,the,1.0,1.0
3598,.,shed,1.0,1.0
3599,.,;,1.0,1.0
3600,.,their,1.0,1.0
3601,.,boks,1.0,1.0
3602,.,tidied,1.0,1.0
3603,.,;,1.0,1.0
3604,.,and,1.0,1.0
3605,.,often,1.0,1.0
3606,.,",",1.0,1.0
3607,.,even,1.0,1.0
3608,.,their,1.0,1.0
3609,.,shoes,1.0,1.0
3610,.,cleaned,1.0,1.0
3611,.,?,1.0,1.0
3612,.,How,1.0,1.0
3613,.,wonderful,1.0,1.0
3614,.,if,1.0,1.0
3615,.,they,1.0,1.0
3616,.,showed,1.0,1.0
3617,.,their,1.0,1.0
3618,.,apreciation,1.0,1.0
3619,.,this,1.0,1.0
3620,.,morning,1.0,1.0
3621,.,with,1.0,1.0
3622,.,a,1.0,1.0
3623,.,surprise,1.0,1.0
3624,.,box,1.0,1.0
3625,.,of,1.0,1.0
3626,.,chocolates,1.0,1.0
3627,.,or,1.0,1.0
3628,.,a,1.0,1.0
3629,.,bunch,1.0,1.0
3630,.,of,1.0,1.0
3631,.,flowers,1.0,1.0
3632,.,!,1.0,1.0
3633,.,The,1.0,1.0
3634,.,travelers,1.0,1.0
3635,.,from,1.0,1.0
3636,.,the,1.0,1.0
3637,.,New,1.0,1.0
3638,.,World,1.0,1.0
3639,.,who,1.0,1.0
3640,.,had,1.0,1.0
3641,.,ben,1.0,1.0
3642,.,in,1.0,1.0
3643,.,Britain,1.0,1.0
3644,.,many,1.0,1.0
3645,.,times,1.0,1.0
3646,.,before,1.0,1.0
3647,.,",",1.0,1.0
3648,.,were,1.0,1.0
3649,.,slightly,1.0,1.0
3650,.,stuned,1.0,1.0
3651,.,.,0.0,0.0
3652,.,Afterwards,1.0,1.0
3653,.,they,1.0,1.0
3654,.,said,1.0,1.0
3655,.,:,1.0,1.0
3656,.,"""",1.0,1.0
3657,.,We,1.0,1.0
3658,.,thought,1.0,1.0
3659,.,we,1.0,1.0
3660,.,knew,1.0,1.0
3661,.,it,1.0,1.0
3662,.,al,1.0,1.0
3663,.,",",1.0,1.0
3664,.,but,1.0,1.0
3665,.,you,1.0,1.0
3666,.,Britishers,1.0,1.0
3667,.,never,1.0,1.0
3668,.,run,1.0,1.0
3669,.,out,1.0,1.0
3670,.,of,1.0,1.0
3671,.,unturned,1.0,1.0
3672,.,stones,1.0,1.0
3673,.,.,0.0,0.0
3674,.,"""",1.0,1.0
3675,.,To,1.0,1.0
3676,.,the,1.0,1.0
3677,.,British,1.0,1.0
3678,.,Travel,1.0,1.0
3679,.,Asociation,1.0,1.0
3680,.,",",1.0,1.0
3681,.,doing,1.0,1.0
3682,.,their,1.0,1.0
3683,.,excelent,1.0,1.0
3684,.,darndest,1.0,1.0
3685,.,",",1.0,1.0
3686,.,I,1.0,1.0
3687,.,ofer,1.0,1.0
3688,.,these,1.0,1.0
3689,.,sad,1.0,1.0
3690,.,complexities,1.0,1.0
3691,.,.,0.0,0.0
3692,.,IN,1.0,1.0
3693,.,the,1.0,1.0
3694,.,1830's,1.0,1.0
3695,.,the,1.0,1.0
3696,.,Ludites,1.0,1.0
3697,.,tok,1.0,1.0
3698,.,sledge-hamers,1.0,1.0
3699,.,to,1.0,1.0
3700,.,their,1.0,1.0
3701,.,loms,1.0,1.0
3702,.,and,1.0,1.0
3703,.,many,1.0,1.0
3704,.,a,1.0,1.0
3705,.,god,1.0,1.0
3706,.,trade,1.0,1.0
3707,.,unionist,1.0,1.0
3708,.,since,1.0,1.0
3709,.,then,1.0,1.0
3710,.,has,1.0,1.0
3711,.,",",1.0,1.0
3712,.,in,1.0,1.0
3713,.,the,1.0,1.0
3714,.,hope,1.0,1.0
3715,.,of,1.0,1.0
3716,.,improving,1.0,1.0
3717,.,the,1.0,1.0
3718,.,lot,1.0,1.0
3719,.,of,1.0,1.0
3720,.,his,1.0,1.0
3721,.,felow,1.0,1.0
3722,.,workers,1.0,1.0
3723,.,",",1.0,1.0
3724,.,taken,1.0,1.0
3725,.,the,1.0,1.0
3726,.,theoretical,1.0,1.0
3727,.,Ludite,1.0,1.0
3728,.,hamer,1.0,1.0
3729,.,again,1.0,1.0
3730,.,.,0.0,0.0
3731,.,Their,1.0,1.0
3732,.,demands,1.0,1.0
3733,.,are,1.0,1.0
3734,.,invariably,1.0,1.0
3735,.,couched,1.0,1.0
3736,.,in,1.0,1.0
3737,.,hectoring,1.0,1.0
3738,.,",",1.0,1.0
3739,.,out-of-date,1.0,1.0
3740,.,language,1.0,1.0
3741,.,",",1.0,1.0
3742,.,but,1.0,1.0
3743,.,in,1.0,1.0
3744,.,spite,1.0,1.0
3745,.,of,1.0,1.0
3746,.,al,1.0,1.0
3747,.,their,1.0,1.0
3748,.,bluster,1.0,1.0
3749,.,",",1.0,1.0
3750,.,they,1.0,1.0
3751,.,let,1.0,1.0
3752,.,many,1.0,1.0
3753,.,a,1.0,1.0
3754,.,big,1.0,1.0
3755,.,fish,1.0,1.0
3756,.,through,1.0,1.0
3757,.,the,1.0,1.0
3758,.,net,1.0,1.0
3759,.,while,1.0,1.0
3760,.,they,1.0,1.0
3761,.,are,1.0,1.0
3762,.,bulying,1.0,1.0
3763,.,the,1.0,1.0
3764,.,minows,1.0,1.0
3765,.,.,0.0,0.0
3766,.,I,1.0,1.0
3767,.,have,1.0,1.0
3768,.,just,1.0,1.0
3769,.,heard,1.0,1.0
3770,.,a,1.0,1.0
3771,.,god,1.0,1.0
3772,.,example,1.0,1.0
3773,.,of,1.0,1.0
3774,.,their,1.0,1.0
3775,.,oficious,1.0,1.0
3776,.,eficiency,1.0,1.0
3777,.,.,0.0,0.0
3778,.,A,1.0,1.0
3779,.,young,1.0,1.0
3780,.,chap,1.0,1.0
3781,.,I,1.0,1.0
3782,.,know,1.0,1.0
3783,.,got,1.0,1.0
3784,.,his,1.0,1.0
3785,.,first,1.0,1.0
3786,.,job,1.0,1.0
3787,.,last,1.0,1.0
3788,.,wek,1.0,1.0
3789,.,.,0.0,0.0
3790,.,He,1.0,1.0
3791,.,is,1.0,1.0
3792,.,paid,1.0,1.0
3793,.,monthly,1.0,1.0
3794,.,in,1.0,1.0
3795,.,arears,1.0,1.0
3796,.,and,1.0,1.0
3797,.,wil,1.0,1.0
3798,.,not,1.0,1.0
3799,.,get,1.0,1.0
3800,.,a,1.0,1.0
3801,.,bean,1.0,1.0
3802,.,for,1.0,1.0
3803,.,the,1.0,1.0
3804,.,next,1.0,1.0
3805,.,twenty-one,1.0,1.0
3806,.,days,1.0,1.0
3807,.,.,0.0,0.0
3808,.,Yesterday,1.0,1.0
3809,.,West,1.0,1.0
3810,.,German,1.0,1.0
3811,.,Defence,1.0,1.0
3812,.,Minister,1.0,1.0
3813,.,",",1.0,1.0
3814,.,Her,1.0,1.0
3815,.,Straus,1.0,1.0
3816,.,",",1.0,1.0
3817,.,started,1.0,1.0
3818,.,talks,1.0,1.0
3819,.,with,1.0,1.0
3820,.,the,1.0,1.0
3821,.,British,1.0,1.0
3822,.,Defence,1.0,1.0
3823,.,Minister,1.0,1.0
3824,.,",",1.0,1.0
3825,.,Mr.,0.6666666666666666,1.0
3826,.,Watkinson,1.0,1.0
3827,.,.,0.0,0.0
3828,.,Their,1.0,1.0
3829,.,talks,1.0,1.0
3830,.,are,1.0,1.0
3831,.,another,1.0,1.0
3832,.,stage,1.0,1.0
3833,.,in,1.0,1.0
3834,.,the,1.0,1.0
3835,.,cloak,1.0,1.0
3836,.,operation,1.0,1.0
3837,.,",",1.0,1.0
3838,.,1961,1.0,1.0
3839,.,variety,1.0,1.0
3840,.,",",1.0,1.0
3841,.,by,1.0,1.0
3842,.,which,1.0,1.0
3843,.,the,1.0,1.0
3844,.,West,1.0,1.0
3845,.,German,1.0,1.0
3846,.,militarists,1.0,1.0
3847,.,are,1.0,1.0
3848,.,advancing,1.0,1.0
3849,.,their,1.0,1.0
3850,.,rearmament,1.0,1.0
3851,.,.,0.0,0.0
3852,.,Her,1.0,1.0
3853,.,Straus,1.0,1.0
3854,.,told,1.0,1.0
3855,.,the,1.0,1.0
3856,.,Daily,1.0,1.0
3857,.,Mail,1.0,1.0
3858,.,last,1.0,1.0
3859,.,October,1.0,1.0
3860,.,that,1.0,1.0
3861,.,his,1.0,1.0
3862,.,policy,1.0,1.0
3863,.,was,1.0,1.0
3864,.,to,1.0,1.0
3865,.,make,1.0,1.0
3866,.,his,1.0,1.0
3867,.,country,1.0,1.0
3868,.,the,1.0,1.0
3869,.,"""",1.0,1.0
3870,.,strongest,1.0,1.0
3871,.,militarily,1.0,1.0
3872,.,in,1.0,1.0
3873,.,Europe,1.0,1.0
3874,.,and,1.0,1.0
3875,.,the,1.0,1.0
3876,.,United,1.0,1.0
3877,.,States',1.0,1.0
3878,.,principal,1.0,1.0
3879,.,Nato,1.0,1.0
3880,.,aly,1.0,1.0
3881,.,.,0.0,0.0
3882,.,"""",1.0,1.0
3883,.,They,1.0,1.0
3884,.,obstructed,1.0,1.0
3885,.,every,1.0,1.0
3886,.,efort,1.0,1.0
3887,.,to,1.0,1.0
3888,.,fight,1.0,1.0
3889,.,for,1.0,1.0
3890,.,the,1.0,1.0
3891,.,Scarborough,1.0,1.0
3892,.,decisions,1.0,1.0
3893,.,",",1.0,1.0
3894,.,while,1.0,1.0
3895,.,#,1.0,1.0
3896,.,scratching,1.0,1.0
3897,.,around,1.0,1.0
3898,.,franticaly,1.0,1.0
3899,.,to,1.0,1.0
3900,.,overturn,1.0,1.0
3901,.,them,1.0,1.0
3902,.,next,1.0,1.0
3903,.,time,1.0,1.0
3904,.,.,0.0,0.0
3905,.,Confusion,1.0,1.0
3906,.,of,1.0,1.0
3907,.,the,1.0,1.0
3908,.,original,1.0,1.0
3909,.,isue,1.0,1.0
3910,.,by,1.0,1.0
3911,.,misrepresentation,1.0,1.0
3912,.,of,1.0,1.0
3913,.,the,1.0,1.0
3914,.,decisions,1.0,1.0
3915,.,",",1.0,1.0
3916,.,the,1.0,1.0
3917,.,introduction,1.0,1.0
3918,.,of,1.0,1.0
3919,.,a,1.0,1.0
3920,.,pseudo,1.0,1.0
3921,.,third,1.0,1.0
3922,.,way,1.0,1.0
3923,.,and,1.0,1.0
3924,.,the,1.0,1.0
3925,.,cal,1.0,1.0
3926,.,for,1.0,1.0
3927,.,party,1.0,1.0
3928,.,unity,1.0,1.0
3929,.,-,1.0,1.0
3930,.,in,1.0,1.0
3931,.,efect,1.0,1.0
3932,.,",",1.0,1.0
3933,.,a,1.0,1.0
3934,.,demand,1.0,1.0
3935,.,that,1.0,1.0
3936,.,the,1.0,1.0
3937,.,movement,1.0,1.0
3938,.,unite,1.0,1.0
3939,.,with,1.0,1.0
3940,.,the,1.0,1.0
3941,.,Gaitskelites,1.0,1.0
3942,.,on,1.0,1.0
3943,.,their,1.0,1.0
3944,.,policy,1.0,1.0
3945,.,and,1.0,1.0
3946,.,no,1.0,1.0
3947,.,other,1.0,1.0
3948,.,sems,1.0,1.0
3949,.,to,1.0,1.0
3950,.,have,1.0,1.0
3951,.,done,1.0,1.0
3952,.,the,1.0,1.0
3953,.,trick,1.0,1.0
3954,.,of,1.0,1.0
3955,.,moving,1.0,1.0
3956,.,a,1.0,1.0
3957,.,number,1.0,1.0
3958,.,of,1.0,1.0
3959,.,unions,1.0,1.0
3960,.,This,1.0,1.0
3961,.,should,1.0,1.0
3962,.,strengthen,1.0,1.0
3963,.,the,1.0,1.0
3964,.,campaign,1.0,1.0
3965,.,to,1.0,1.0
3966,.,end,1.0,1.0
3967,.,the,1.0,1.0
3968,.,manufacture,1.0,1.0
3969,.,and,1.0,1.0
3970,.,use,1.0,1.0
3971,.,of,1.0,1.0
3972,.,nuclear,1.0,1.0
3973,.,weapons,1.0,1.0
3974,.,in,1.0,1.0
3975,.,Britain,1.0,1.0
3976,.,.,0.0,0.0
3977,.,Britain,1.0,1.0
3978,.,then,1.0,1.0
3979,.,could,1.0,1.0
3980,.,play,1.0,1.0
3981,.,a,1.0,1.0
3982,.,leading,1.0,1.0
3983,.,and,1.0,1.0
3984,.,independent,1.0,1.0
3985,.,role,1.0,1.0
3986,.,for,1.0,1.0
3987,.,an,1.0,1.0
3988,.,international,1.0,1.0
3989,.,agrement,1.0,1.0
3990,.,to,1.0,1.0
3991,.,ban,1.0,1.0
3992,.,al,1.0,1.0
3993,.,nuclear,1.0,1.0
3994,.,strategy,1.0,1.0
3995,.,and,1.0,1.0
3996,.,weapons,1.0,1.0
3997,.,of,1.0,1.0
3998,.,mas,1.0,1.0
3999,.,destruction,1.0,1.0
4000,.,",",1.0,1.0
4001,.,and,1.0,1.0
4002,.,lay,1.0,1.0
4003,.,the,1.0,1.0
4004,.,basis,1.0,1.0
4005,.,for,1.0,1.0
4006,.,real,1.0,1.0
4007,.,peace,1.0,1.0
4008,.,and,1.0,1.0
4009,.,progres,1.0,1.0
4010,.,.,0.0,0.0
4011,.,WHEN,1.0,1.0
4012,.,al,1.0,1.0
4013,.,the,1.0,1.0
4014,.,balyho,1.0,1.0
4015,.,about,1.0,1.0
4016,.,Comonwealth,1.0,1.0
4017,.,Training,1.0,1.0
4018,.,Wek,1.0,1.0
4019,.,subsides,1.0,1.0
4020,.,it,1.0,1.0
4021,.,is,1.0,1.0
4022,.,doubtful,1.0,1.0
4023,.,whether,1.0,1.0
4024,.,more,1.0,1.0
4025,.,than,1.0,1.0
4026,.,a,1.0,1.0
4027,.,handful,1.0,1.0
4028,.,of,1.0,1.0
4029,.,new,1.0,1.0
4030,.,aprenticeships,1.0,1.0
4031,.,Where,1.0,1.0
4032,.,the,1.0,1.0
4033,.,2bhoys,1.0,1.0
4034,.,are,1.0,1.0
4035,.,.,0.0,0.0
4036,.,In,1.0,1.0
4037,.,the,1.0,1.0
4038,.,halway,1.0,1.0
4039,.,are,1.0,1.0
4040,.,the,1.0,1.0
4041,.,empties,1.0,1.0
4042,.,;,1.0,1.0
4043,.,through,1.0,1.0
4044,.,the,1.0,1.0
4045,.,dor,1.0,1.0
4046,.,hearts,1.0,1.0
4047,.,are,1.0,1.0
4048,.,ful,1.0,1.0
4049,.,",",1.0,1.0
4050,.,hopes,1.0,1.0
4051,.,are,1.0,1.0
4052,.,high,1.0,1.0
4053,.,.,0.0,0.0
4054,.,There,1.0,1.0
4055,.,are,1.0,1.0
4056,.,stil,1.0,1.0
4057,.,a,1.0,1.0
4058,.,few,1.0,1.0
4059,.,amber,1.0,1.0
4060,.,inches,1.0,1.0
4061,.,in,1.0,1.0
4062,.,the,1.0,1.0
4063,.,botle,1.0,1.0
4064,.,.,0.0,0.0
4065,.,Present,1.0,1.0
4066,.,are,1.0,1.0
4067,.,some,1.0,1.0
4068,.,hard-core,1.0,1.0
4069,.,Friends,1.0,1.0
4070,.,of,1.0,1.0
4071,.,Brendan,1.0,1.0
4072,.,.,0.0,0.0
4073,.,They,1.0,1.0
4074,.,listen,1.0,1.0
4075,.,with,1.0,1.0
4076,.,many,1.0,1.0
4077,.,an,1.0,1.0
4078,.,obliging,1.0,1.0
4079,.,gufaw,1.0,1.0
4080,.,to,1.0,1.0
4081,.,the,1.0,1.0
4082,.,brandy,1.0,1.0
4083,.,owner's,1.0,1.0
4084,.,solo,1.0,1.0
4085,.,swish,1.0,1.0
4086,.,on,1.0,1.0
4087,.,his,1.0,1.0
4088,.,anecdotal,1.0,1.0
4089,.,roler-coaster,1.0,1.0
4090,.,",",1.0,1.0
4091,.,with,1.0,1.0
4092,.,ocasional,1.0,1.0
4093,.,stops,1.0,1.0
4094,.,for,1.0,1.0
4095,.,an,1.0,1.0
4096,.,old,1.0,1.0
4097,.,I.R.A.,0.8333333333333334,1.0
4098,.,air,1.0,1.0
4099,.,or,1.0,1.0
4100,.,a,1.0,1.0
4101,.,Conemara,1.0,1.0
4102,.,tear-jerker,1.0,1.0
4103,.,.,0.0,0.0
4104,.,That,1.0,1.0
4105,.,'s,1.0,1.0
4106,.,as,1.0,1.0
4107,.,blody,1.0,1.0
4108,.,sily,1.0,1.0
4109,.,as,1.0,1.0
4110,.,caling,1.0,1.0
4111,.,a,1.0,1.0
4112,.,Rols-,1.0,1.0
4113,.,Royce,1.0,1.0
4114,.,a,1.0,1.0
4115,.,type,1.0,1.0
4116,.,of,1.0,1.0
4117,.,transport,1.0,1.0
4118,.,.,0.0,0.0
4119,.,She,1.0,1.0
4120,.,'s,1.0,1.0
4121,.,the,1.0,1.0
4122,.,flower,1.0,1.0
4123,.,in,1.0,1.0
4124,.,a,1.0,1.0
4125,.,cultural,1.0,1.0
4126,.,desert,1.0,1.0
4127,.,.,0.0,0.0
4128,.,"""",1.0,1.0
4129,.,Now,1.0,1.0
4130,.,",",1.0,1.0
4131,.,me,1.0,1.0
4132,.,-,1.0,1.0
4133,.,I,1.0,1.0
4134,.,'m,1.0,1.0
4135,.,a,1.0,1.0
4136,.,journalist,1.0,1.0
4137,.,",",1.0,1.0
4138,.,I,1.0,1.0
4139,.,write,1.0,1.0
4140,.,to,1.0,1.0
4141,.,entertain,1.0,1.0
4142,.,rather,1.0,1.0
4143,.,than,1.0,1.0
4144,.,educate,1.0,1.0
4145,.,.,0.0,0.0
4146,.,And,1.0,1.0
4147,.,I,1.0,1.0
4148,.,don't,1.0,1.0
4149,.,write,1.0,1.0
4150,.,at,1.0,1.0
4151,.,al,1.0,1.0
4152,.,unles,1.0,1.0
4153,.,I,1.0,1.0
4154,.,'m,1.0,1.0
4155,.,excedingly,1.0,1.0
4156,.,2skint,1.0,1.0
4157,.,.,0.0,0.0
4158,.,"""",1.0,1.0
4159,.,But,1.0,1.0
4160,.,I,1.0,1.0
4161,.,'l,1.0,1.0
4162,.,say,1.0,1.0
4163,.,this,1.0,1.0
4164,.,.,0.0,0.0
4165,.,I,1.0,1.0
4166,.,'d,1.0,1.0
4167,.,like,1.0,1.0
4168,.,to,1.0,1.0
4169,.,live,1.0,1.0
4170,.,in,1.0,1.0
4171,.,America,1.0,1.0
4172,.,and,1.0,1.0
4173,.,do,1.0,1.0
4174,.,some,1.0,1.0
4175,.,writing,1.0,1.0
4176,.,there,1.0,1.0
4177,.,.,0.0,0.0
4178,.,A,1.0,1.0
4179,.,90-day,1.0,1.0
4180,.,war,1.0,1.0
4181,.,",",1.0,1.0
4182,.,the,1.0,1.0
4183,.,West,1.0,1.0
4184,.,German,1.0,1.0
4185,.,view,1.0,1.0
4186,.,",",1.0,1.0
4187,.,provides,1.0,1.0
4188,.,the,1.0,1.0
4189,.,pretext,1.0,1.0
4190,.,for,1.0,1.0
4191,.,huge,1.0,1.0
4192,.,German,1.0,1.0
4193,.,armed,1.0,1.0
4194,.,forces,1.0,1.0
4195,.,(,1.0,1.0
4196,.,within,1.0,1.0
4197,.,Nato,1.0,1.0
4198,.,of,1.0,1.0
4199,.,course,1.0,1.0
4200,.,),1.0,1.0
4201,.,and,1.0,1.0
4202,.,for,1.0,1.0
4203,.,those,1.0,1.0
4204,.,to,1.0,1.0
4205,.,have,1.0,1.0
4206,.,bases,1.0,1.0
4207,.,al,1.0,1.0
4208,.,over,1.0,1.0
4209,.,Western,1.0,1.0
4210,.,Europe,1.0,1.0
4211,.,.,0.0,0.0
4212,.,In,1.0,1.0
4213,.,the,1.0,1.0
4214,.,past,1.0,1.0
4215,.,year,1.0,1.0
4216,.,West,1.0,1.0
4217,.,Germany,1.0,1.0
4218,.,has,1.0,1.0
4219,.,secured,1.0,1.0
4220,.,agrements,1.0,1.0
4221,.,for,1.0,1.0
4222,.,"""",1.0,1.0
4223,.,facilities,1.0,1.0
4224,.,"""",1.0,1.0
4225,.,in,1.0,1.0
4226,.,France,1.0,1.0
4227,.,",",1.0,1.0
4228,.,Holand,1.0,1.0
4229,.,and,1.0,1.0
4230,.,Belgium,1.0,1.0
4231,.,.,0.0,0.0
4232,.,After,1.0,1.0
4233,.,much,1.0,1.0
4234,.,bargaining,1.0,1.0
4235,.,the,1.0,1.0
4236,.,British,1.0,1.0
4237,.,Government,1.0,1.0
4238,.,has,1.0,1.0
4239,.,agred,1.0,1.0
4240,.,to,1.0,1.0
4241,.,give,1.0,1.0
4242,.,similar,1.0,1.0
4243,.,"""",1.0,1.0
4244,.,facilities,1.0,1.0
4245,.,"""",1.0,1.0
4246,.,For,1.0,1.0
4247,.,we,1.0,1.0
4248,.,have,1.0,1.0
4249,.,always,1.0,1.0
4250,.,felt,1.0,1.0
4251,.,",",1.0,1.0
4252,.,even,1.0,1.0
4253,.,if,1.0,1.0
4254,.,we,1.0,1.0
4255,.,have,1.0,1.0
4256,.,then,1.0,1.0
4257,.,by,1.0,1.0
4258,.,our,1.0,1.0
