Index,Prediction,Ground_Truth,CER,WER
5182,Thomeyrotts,Thorneycroft's,0.35714285714285715,1.0
5183,main,main,0.0,0.0
5184,purpse,purpose,0.14285714285714285,1.0
5185,will,wil,0.3333333333333333,1.0
5186,be,be,0.0,0.0
5187,to,to,0.0,0.0
5188,remove,remove,0.0,0.0
5189,these,these,0.0,0.0
5190,dooubds,doubts,0.3333333333333333,1.0
5191,",",",",0.0,0.0
5192,and,and,0.0,0.0
5193,to,to,0.0,0.0
5194,porsvade,persuade,0.25,1.0
5195,the,the,0.0,0.0
5196,Federal,Federal,0.0,0.0
5197,Gvernment,Government,0.1,1.0
5198,that,that,0.0,0.0
5199,the,the,0.0,0.0
5200,firencial,financial,0.2222222222222222,1.0
5201,burden,burden,0.0,0.0
5202,mvolved,involved,0.25,1.0
5203,is,is,0.0,0.0
5204,realy,realy,0.0,0.0
5205,wortih,worth,0.2,1.0
5206,while,while,0.0,0.0
5207,",",",",0.0,0.0
5208,at,at,0.0,0.0
5209,a,a,0.0,0.0
5210,timre,time,0.25,1.0
5211,when,when,0.0,0.0
5212,any,any,0.0,0.0
5213,mnorease,increase,0.25,1.0
5214,in,in,0.0,0.0
5215,byelary,budgetary,0.4444444444444444,1.0
5216,commitrants,comitments,0.3,1.0
5217,would,would,0.0,0.0
5218,atmost,almost,0.16666666666666666,1.0
5219,corlainty,certainly,0.3333333333333333,1.0
5220,mniuckve,involve,0.7142857142857143,1.0
5221,a,a,0.0,0.0
5222,conresperdin,coresponding,0.3333333333333333,1.0
5223,ise,rise,0.25,1.0
5224,in,in,0.0,0.0
5225,toxation,taxation,0.125,1.0
5226,-,-,0.0,0.0
5227,sonerhing,something,0.2222222222222222,1.0
5228,ro,no,0.5,1.0
5229,one,one,0.0,0.0
5230,is,is,0.0,0.0
5231,prepared,prepared,0.0,0.0
5232,to,to,0.0,0.0
5233,contomplale,contemplate,0.18181818181818182,1.0
5234,in,in,0.0,0.0
5235,an,an,0.0,0.0
5236,ebcton,election,0.375,1.0
5237,year,year,0.0,0.0
5238,.,.,0.0,0.0
5239,Aodwring,Adresing,0.5,1.0
5240,the,the,0.0,0.0
5241,anmual,anual,0.2,1.0
5242,anyus,congres,0.7142857142857143,1.0
5243,",",of,1.0,1.0
5244,the,the,0.0,0.0
5245,Mtionel,National,0.375,1.0
5246,Uhion,Union,0.2,1.0
5247,",",of,1.0,1.0
5248,Genenel,General,0.2857142857142857,1.0
5249,and,and,0.0,0.0
5250,Thnivipaeh,Municipal,0.5555555555555556,1.0
5251,Wokons,Workers,0.42857142857142855,1.0
5252,",",",",0.0,0.0
5253,he,he,0.0,0.0
5254,meid,said,0.5,1.0
5255,he,he,0.0,0.0
5256,gol,felt,0.75,1.0
5257,tme,sure,0.75,1.0
5258,the,the,0.0,0.0
5259,Leba,Labour,0.6666666666666666,1.0
5260,movement,movement,0.0,0.0
5261,was,was,0.0,0.0
5262,aoming,coming,0.16666666666666666,1.0
5263,lound,round,0.2,1.0
5264,in,in,0.0,0.0
5265,saur,suport,0.6666666666666666,1.0
5266,",",of,1.0,1.0
5267,hne,his,0.6666666666666666,1.0
5268,nienss,views,0.6,1.0
5269,.,.,0.0,0.0
5270,Comondy,Obviously,0.7777777777777778,1.0
5271,conscions,conscious,0.1111111111111111,1.0
5272,of,of,0.0,0.0
5273,the,the,0.0,0.0
5274,fimd,fierce,0.6666666666666666,1.0
5275,and,and,0.0,0.0
5276,wricd-sfuesl,widespread,0.7,1.0
5277,neseuntment,resentment,0.2,1.0
5278,onen,over,0.5,1.0
5279,the,the,0.0,0.0
5280,U5S.,U.S.,0.25,1.0
5281,Poors,Polaris,0.42857142857142855,1.0
5282,bas,base,0.25,1.0
5283,in,in,0.0,0.0
5284,Britain,Britain,0.0,0.0
5285,",",",",0.0,0.0
5286,M,Mr.,0.6666666666666666,1.0
5287,Gaitthll,Gaitskel,0.375,1.0
5288,bid,said,0.5,1.0
5289,that,that,0.0,0.0
5290,he,he,0.0,0.0
5291,even,even,0.0,0.0
5292,motied,noticed,0.2857142857142857,1.0
5293,that,that,0.0,0.0
5294,surita,suporters,0.6666666666666666,1.0
5295,",",of,1.0,1.0
5296,mniilateue,unilateral,0.5,1.0
5297,mchar,nuclear,0.5714285714285714,1.0
5298,disemament,disarmament,0.18181818181818182,1.0
5299,were,were,0.0,0.0
5300,dlauygins,changing,0.625,1.0
5301,their,their,0.0,0.0
5302,taactics,tactics,0.14285714285714285,1.0
5303,",",by,1.0,1.0
5304,stritling,switching,0.4444444444444444,1.0
5305,mast,most,0.25,1.0
5306,of,of,0.0,0.0
5307,them,their,0.4,1.0
5308,sufhaosg,emphasis,0.75,1.0
5309,an,on,0.5,1.0
5310,to,to,0.0,0.0
5311,the,the,0.0,0.0
5312,mrssite,misile,0.5,1.0
5313,.,.,0.0,0.0
5314,It,Mr,1.0,1.0
5315,ceitll,Gaitskel,0.625,1.0
5316,said,said,0.0,0.0
5317,theat,that,0.25,1.0
5318,a,a,0.0,0.0
5319,memkes,member,0.3333333333333333,1.0
5320,",",of,1.0,1.0
5321,an,an,0.0,0.0
5322,alliane,aliance,0.2857142857142857,1.0
5323,could,could,0.0,0.0
5324,nd,not,0.6666666666666666,1.0
5325,doyn,deny,0.75,1.0
5326,faslltes,facilities,0.4,1.0
5327,to,to,0.0,0.0
5328,mationw,nations,0.2857142857142857,1.0
5329,to,to,0.0,0.0
5330,whick,which,0.2,1.0
5331,it,it,0.0,0.0
5332,ws,was,0.3333333333333333,1.0
5333,alied,alied,0.0,0.0
5334,.,.,0.0,0.0
5335,But,But,0.0,0.0
5336,Gorermmnts,governments,0.36363636363636365,1.0
5337,should,should,0.0,0.0
5338,b,be,0.5,1.0
5339,fo,fre,0.6666666666666666,1.0
5340,to,to,0.0,0.0
5341,nagobal,negotiate,0.5555555555555556,1.0
5342,and,and,0.0,0.0
5343,sufor,refuse,0.8333333333333334,1.0
5344,Apyoly,proposals,0.7777777777777778,1.0
5345,worth,with,0.5,1.0
5346,which,which,0.0,0.0
5347,ty,they,0.5,1.0
5348,did,did,0.0,0.0
5349,not,not,0.0,0.0
5350,ague,agre,0.25,1.0
5351,.,.,0.0,0.0
5352,The,The,0.0,0.0
5353,Labow,Labour,0.3333333333333333,1.0
5354,Faity,Party,0.4,1.0
5355,aprnrd,oposed,0.6666666666666666,1.0
5356,Thir,Thor,0.25,1.0
5357,misile,misiles,0.14285714285714285,1.0
5358,",",",",0.0,0.0
5359,lecense,because,0.42857142857142855,1.0
5360,",",",",0.0,0.0
5361,he,he,0.0,0.0
5362,seid,said,0.25,1.0
5363,",",",",0.0,0.0
5364,the,they,0.25,1.0
5365,wer,were,0.25,1.0
5366,ot,out,0.3333333333333333,1.0
5367,",",of,1.0,1.0
5368,dite,date,0.25,1.0
5369,and,and,0.0,0.0
5370,iulnenebl,vulnerable,0.4,1.0
5371,and,and,0.0,0.0
5372,would,would,0.0,0.0
5373,athed,atract,0.6666666666666666,1.0
5374,sminy,enemy,0.8,1.0
5375,aton,action,0.3333333333333333,1.0
5376,.,.,0.0,0.0
5377,Thet,That,0.25,1.0
5378,anguenl,argument,0.375,1.0
5379,Sid,did,0.3333333333333333,1.0
5380,not,not,0.0,0.0
5381,off,aply,1.0,1.0
5382,to,to,0.0,0.0
5383,the,the,0.0,0.0
5384,Poans,Polaris,0.42857142857142855,1.0
5385,buubmarine,submarine,0.2222222222222222,1.0
5386,.,.,0.0,0.0
5387,a,So,1.0,1.0
5388,teon,long,0.75,1.0
5389,a,as,0.5,1.0
5390,the,the,0.0,0.0
5391,Soviet,Soviet,0.0,0.0
5392,Uhion,Union,0.2,1.0
5393,hed,had,0.3333333333333333,1.0
5394,muchear,nuclear,0.2857142857142857,1.0
5395,Wespone,weapons,0.42857142857142855,1.0
5396,",",",",0.0,0.0
5397,the,the,0.0,0.0
5398,Wat,West,0.5,1.0
5399,",",",",0.0,0.0
5400,somewhen,somewhere,0.2222222222222222,1.0
5401,",",",",0.0,0.0
5402,muuot,must,0.5,1.0
5403,heve,have,0.25,1.0
5404,theme,them,0.25,1.0
5405,too,to,0.5,1.0
5406,.,.,0.0,0.0
5407,I7,It,0.5,1.0
5408,wes,was,0.3333333333333333,1.0
5409,o,far,1.0,1.0
5410,lethen,beter,0.6,1.0
5411,",",for,1.0,1.0
5412,a,a,0.0,0.0
5413,Drenfon,weapon,0.6666666666666666,1.0
5414,med,used,0.5,1.0
5415,"p,",for,1.0,1.0
5416,retahintny,retaliatory,0.36363636363636365,1.0
5417,foefuml,purposes,1.0,1.0
5418,to,to,0.0,0.0
5419,b,be,0.5,1.0
5420,unnde,under,0.4,1.0
5421,the,the,0.0,0.0
5422,se,sea,0.3333333333333333,1.0
5423,stther,rather,0.3333333333333333,1.0
5424,than,than,0.0,0.0
5425,on,on,0.0,0.0
5426,lend,land,0.25,1.0
5427,.,.,0.0,0.0
5428,this,This,0.25,1.0
5429,was,was,0.0,0.0
5430,of,why,1.0,1.0
5431,the,the,0.0,0.0
5432,Labon,Labour,0.3333333333333333,1.0
5433,Pant,Party,0.4,1.0
5434,did,did,0.0,0.0
5435,not,not,0.0,0.0
5436,thiit,think,0.4,1.0
5437,it,it,0.0,0.0
5438,ight,right,0.2,1.0
5439,H,to,1.0,1.0
5440,opeoe,opose,0.4,1.0
5441,the,the,0.0,0.0
5442,fhhum,Polaris,1.0,1.0
5443,dept,depot,0.2,1.0
5444,stny,ship,0.75,1.0
5445,.,.,0.0,0.0
5446,The,The,0.0,0.0
5447,fonlyea,party,1.2,1.0
5448,agend,agred,0.4,1.0
5449,that,that,0.0,0.0
5450,it,it,0.0,0.0
5451,wsos,was,0.6666666666666666,1.0
5452,uuwi,unwise,0.5,1.0
5453,to,to,0.0,0.0
5454,lacae,locate,0.3333333333333333,1.0
5455,the,the,0.0,0.0
5456,booe,base,0.5,1.0
5457,in,in,0.0,0.0
5458,the,the,0.0,0.0
5459,toey,Holy,0.5,1.0
5460,Loch,Loch,0.0,0.0
5461,",",",",0.0,0.0
5462,onl,only,0.25,1.0
5463,30,30,0.0,0.0
5464,muke,miles,0.6,1.0
5465,Gaun,from,1.0,1.0
5466,Ghogan,Glasgow,0.7142857142857143,1.0
5467,",",",",0.0,0.0
5468,a,a,0.0,0.0
5469,oy,city,0.75,1.0
5470,with,with,0.0,0.0
5471,tao,two,0.3333333333333333,1.0
5472,muthin,milion,0.6666666666666666,1.0
5473,yapl,people,0.6666666666666666,1.0
5474,-,.,1.0,1.0
5475,If,It,0.5,1.0
5476,whhould,should,0.3333333333333333,1.0
5477,bs,be,0.5,1.0
5478,bted,sited,0.4,1.0
5479,in,in,0.0,0.0
5480,a,a,0.0,0.0
5481,moe,more,0.25,1.0
5482,semote,remote,0.16666666666666666,1.0
5483,ae,area,0.5,1.0
5484,.,.,0.0,0.0
5485,T.,Mr.,0.6666666666666666,1.0
5486,Gcitbkell,Gaitskel,0.375,1.0
5487,acdded,aded,0.5,1.0
5488,that,that,0.0,0.0
5489,the,the,0.0,0.0
5490,Surboungh,Scarborough,0.45454545454545453,1.0
5491,ouwre,conference,0.7,1.0
5492,decisione,decisions,0.1111111111111111,1.0
5493,aod,did,0.6666666666666666,1.0
5494,not,not,0.0,0.0
5495,",",",",0.0,0.0
5496,in,in,0.0,0.0
5497,thr,his,1.0,1.0
5498,new,view,0.5,1.0
5499,",",",",0.0,0.0
5500,hely,truly,0.6,1.0
5501,yefled,reflect,0.42857142857142855,1.0
5502,the,the,0.0,0.0
5503,ofiian,opinions,0.5,1.0
5504,of,of,0.0,0.0
5505,the,the,0.0,0.0
5506,mijuity,majority,0.375,1.0
5507,",",of,1.0,1.0
5508,farty,party,0.2,1.0
5509,membus,members,0.2857142857142857,1.0
5510,and,and,0.0,0.0
5511,sile,stil,0.5,1.0
5512,bs,les,0.6666666666666666,1.0
5513,the,the,0.0,0.0
5514,patys,party's,0.2857142857142857,1.0
5515,ssaley,suporters,0.7777777777777778,1.0
5516,in,in,0.0,0.0
5517,the,the,0.0,0.0
5518,courtry,country,0.14285714285714285,1.0
5519,.,.,0.0,0.0
5520,The,The,0.0,0.0
5521,asher,other,0.4,1.0
5522,The,TUC,0.6666666666666666,1.0
5523,amandds,demands,0.42857142857142855,1.0
5524,",",:,1.0,1.0
5525,Fire,Five,0.25,1.0
5526,facding,leading,0.42857142857142855,1.0
5527,Commurists,Comunists,0.2222222222222222,1.0
5528,mnsd,must,0.5,1.0
5529,nod,not,0.3333333333333333,1.0
5530,nld,hold,0.5,1.0
5531,dtiae,ofice,0.6,1.0
5532,for,for,0.0,0.0
5533,dive,five,0.25,1.0
5534,yeears,years,0.2,1.0
5535,",",;,1.0,1.0
5536,Surb-commitces,Sub-comites,0.2727272727272727,1.0
5537,god,set,1.0,1.0
5538,up,up,0.0,0.0
5539,to,to,0.0,0.0
5540,sotip,strip,0.4,1.0
5541,secredary,secretary,0.1111111111111111,1.0
5542,toln,John,0.5,1.0
5543,Berne,Byrne,0.2,1.0
5544,of,of,0.0,0.0
5545,is,his,0.3333333333333333,1.0
5546,pawers,powers,0.16666666666666666,1.0
5547,must,must,0.0,0.0
5548,cistoand,disband,0.42857142857142855,1.0
5549,in,in,0.0,0.0
5550,ten,ten,0.0,0.0
5551,clavys,days,0.75,1.0
5552,.,.,0.0,0.0
5553,Thee,These,0.2,1.0
5554,the,the,0.0,0.0
5555,BM,ETU,1.0,1.0
5556,erecutive,executive,0.1111111111111111,1.0
5557,rejieoded,rejected,0.375,1.0
5558,as,as,0.0,0.0
5559,"""","""",0.0,0.0
5560,wholry,wholy,0.2,1.0
5561,umaccmpdable,unaceptable,0.36363636363636365,1.0
5562,"""","""",0.0,0.0
5563,and,and,0.0,0.0
5564,a,"""",1.0,1.0
5565,marrented,unwaranted,0.5,1.0
5566,"""","""",0.0,0.0
5567,indenterence,interference,0.25,1.0
5568,.,.,0.0,0.0
5569,"""","""",0.0,0.0
5570,Ou,But,0.6666666666666666,1.0
5571,it,it,0.0,0.0
5572,apoeed,agred,0.6,1.0
5573,to,to,0.0,0.0
5574,postpone,postpone,0.0,0.0
5575,pperation,operation,0.1111111111111111,1.0
5576,of,of,0.0,0.0
5577,the,the,0.0,0.0
5578,sub-,sub-,0.0,0.0
5579,commitees,comites,0.2857142857142857,1.0
5580,.,.,0.0,0.0
5581,The,The,0.0,0.0
5582,small,smal,0.25,1.0
5583,rocht,rocket,0.3333333333333333,1.0
5584,cratt,craft,0.2,1.0
5585,",",",",0.0,0.0
5586,for,for,0.0,0.0
5587,aestroying,destroying,0.1,1.0
5588,bin,big,0.3333333333333333,1.0
5589,shipe,ships,0.2,1.0
5590,",",",",0.0,0.0
5591,are,are,0.0,0.0
5592,contld,controled,0.3333333333333333,1.0
5593,enbumationlly,automaticaly,0.5833333333333334,1.0
5594,",",",",0.0,0.0
5595,even,even,0.0,0.0
5596,to,to,0.0,0.0
5597,the,the,0.0,0.0
5598,proparahions,preparations,0.16666666666666666,1.0
5599,for,for,0.0,0.0
5600,lauohing,launching,0.2222222222222222,1.0
5601,thair,their,0.2,1.0
5602,roctets,rockets,0.14285714285714285,1.0
5603,.,.,0.0,0.0
5604,Ppplanating,Aplauding,0.5555555555555556,1.0
5605,on,on,0.0,0.0
5606,the,the,0.0,0.0
5607,rie,river,0.4,1.0
5608,boonts,banks,0.6,1.0
5609,at,at,0.0,0.0
5610,lmningraed,Leningrad,0.3333333333333333,1.0
5611,were,were,0.0,0.0
5612,thousands,thousands,0.0,0.0
5613,now,now,0.0,0.0
5614,tald,told,0.25,1.0
5615,that,that,0.0,0.0
5616,is,in,0.5,1.0
5617,2o,20,0.5,1.0
5618,gars,years,0.4,1.0
5619,theny,they,0.25,1.0
5620,will,wil,0.3333333333333333,1.0
5621,have,have,0.0,0.0
5622,hren,fre,0.6666666666666666,1.0
5623,food,fod,0.3333333333333333,1.0
5624,",",",",0.0,0.0
5625,howing,housing,0.2857142857142857,1.0
5626,",",",",0.0,0.0
5627,Light,light,0.2,1.0
5628,",",",",0.0,0.0
5629,heat,heat,0.0,0.0
5630,",",",",0.0,0.0
5631,thawspurt,transport,0.3333333333333333,1.0
5632,and,and,0.0,0.0
5633,mrokral,medical,0.5714285714285714,1.0
5634,treatment,treatment,0.0,0.0
5635,-,-,0.0,0.0
5636,all,al,0.5,1.0
5637,for,for,0.0,0.0
5638,a,a,0.0,0.0
5639,cnrling,working,0.42857142857142855,1.0
5640,wek,wek,0.0,0.0
5641,of,of,0.0,0.0
5642,It,34,1.0,1.0
5643,to,to,0.0,0.0
5644,so,36,1.0,1.0
5645,hours,hours,0.0,0.0
5646,.,.,0.0,0.0
5647,Thene,There,0.2,1.0
5648,were,were,0.0,0.0
5649,loud,loud,0.0,0.0
5650,cries,cries,0.0,0.0
5651,of,of,0.0,0.0
5652,",","""",1.0,1.0
5653,shmme,shame,0.2,1.0
5654,"""","""",0.0,0.0
5655,from,from,0.0,0.0
5656,all,al,0.5,1.0
5657,ports,parts,0.2,1.0
5658,of,of,0.0,0.0
5659,the,the,0.0,0.0
5660,Conseroative,Conservative,0.08333333333333333,1.0
5661,sde,side,0.25,1.0
5662,.,.,0.0,0.0
5663,Mr.,Mr.,0.0,0.0
5664,stll,Fel,1.0,1.0
5665,appearel,apeared,0.2857142857142857,1.0
5666,to,to,0.0,0.0
5667,be,be,0.0,0.0
5668,in,in,0.0,0.0
5669,teare,tears,0.2,1.0
5670,as,as,0.0,0.0
5671,hee,he,0.5,1.0
5672,sat,sat,0.0,0.0
5673,doron,down,0.5,1.0
5674,.,.,0.0,0.0
5675,a,A,1.0,1.0
5676,fewo,few,0.3333333333333333,1.0
5677,minultes,minutes,0.14285714285714285,1.0
5678,later,later,0.0,0.0
5679,",",",",0.0,0.0
5680,Mr.,Mr.,0.0,0.0
5681,Fell,Fel,0.3333333333333333,1.0
5682,got,got,0.0,0.0
5683,up,up,0.0,0.0
5684,and,and,0.0,0.0
5685,left,left,0.0,0.0
5686,the,the,0.0,0.0
5687,chamber,chamber,0.0,0.0
5688,.,.,0.0,0.0
5689,He,He,0.0,0.0
5690,retunned,returned,0.125,1.0
5691,fie,five,0.25,1.0
5692,minutes,minutes,0.0,0.0
5693,laten,later,0.2,1.0
5694,to,to,0.0,0.0
5695,stand,stand,0.0,0.0
5696,just,just,0.0,0.0
5697,iniide,inside,0.16666666666666666,1.0
5698,the,the,0.0,0.0
5699,doommays,dorway,0.6666666666666666,1.0
5700,booking,loking,0.3333333333333333,1.0
5701,mmore,more,0.25,1.0
5702,composed,composed,0.0,0.0
5703,.,.,0.0,0.0
5704,Dn,In,0.5,1.0
5705,the,the,0.0,0.0
5706,midde,midle,0.2,1.0
5707,of,of,0.0,0.0
5708,the,the,0.0,0.0
5709,anmaing,amazing,0.2857142857142857,1.0
5710,sane,scene,0.4,1.0
5711,.,",",1.0,1.0
5712,Mh.,Mr.,0.3333333333333333,1.0
5713,Macmilo,Macmilan,0.25,1.0
5714,waved,waved,0.0,0.0
5715,his,his,0.0,0.0
5716,hand,hand,0.0,0.0
5717,at,at,0.0,0.0
5718,Mr.,Mr.,0.0,0.0
5719,Fell,Fel,0.3333333333333333,1.0
5720,.,.,0.0,0.0
5721,THis,This,0.25,1.0
5722,S EEME0,semed,1.4,2.0
5723,Toe,to,1.0,1.0
5724,inEuaiAe,infuriate,0.4444444444444444,1.0
5725,Me,Mr.,0.6666666666666666,1.0
5726,Feul,Fel,0.3333333333333333,1.0
5727,EEN,even,1.0,1.0
5728,MOPE,more,1.0,1.0
5729,.,.,0.0,0.0
5730,",","""",1.0,1.0
5731,",",I,1.0,1.0
5732,CANOT,canot,1.0,1.0
5733,B E,be,1.5,2.0
5734,ToL0,told,0.75,1.0
5735,.o,to,0.5,1.0
5736,gis,sit,0.6666666666666666,1.0
5737,own,down,0.25,1.0
5738,oy,by,0.5,1.0
5739,THE,the,1.0,1.0
5740,Pime,Prime,0.2,1.0
5741,MiNistee,Minister,0.25,1.0
5742,.,.,0.0,0.0
5743,",","""",1.0,1.0
5744,PRoresrs,Protests,0.375,1.0
5745,HNe,had,1.0,1.0
5746,8eEEN,ben,1.3333333333333333,1.0
5747,EUPEUTEl,expected,1.0,1.0
5748,rhor,from,0.75,1.0
5749,Toey,Tory,0.25,1.0
5750,RE8R1S,rebels,1.0,1.0
5751,.,.,0.0,0.0
5752,Bur,But,0.3333333333333333,1.0
5753,Mp.,Mr.,0.3333333333333333,1.0
5754,Fen's,Fel's,0.2,1.0
5755,ATTACk,atack,1.0,1.0
5756,WAs,was,0.6666666666666666,1.0
5757,UNPREEEDOENTED,unprecedented,1.0769230769230769,1.0
5758,.,.,0.0,0.0
5759,He,He,0.0,0.0
5760,AcCUsED,acused,0.8333333333333334,1.0
5761,TME,the,1.0,1.0
5762,Paine,Prime,0.4,1.0
5763,Minis1eh,Minister,0.25,1.0
5764,or,of,0.5,1.0
5765,",","""",1.0,1.0
5766,rovitiche,political,0.4444444444444444,1.0
5767,owBrp,double,0.8333333333333334,1.0
5768,Te1,talk,1.0,1.0
5769,.,.,0.0,0.0
5770,",","""",1.0,1.0
5771,",","""",1.0,1.0
5772,In,It,0.5,1.0
5773,HAe,had,1.0,1.0
5774,ME,the,1.0,1.0
5775,EfEUT,efect,0.8,1.0
5776,ON,on,1.0,1.0
5777,Op,one,1.0,1.0
5778,foRnER,former,0.6666666666666666,1.0
5779,suppoRrEhR,suporter,0.625,1.0
5780,M,that,1.0,1.0
5781,ME,he,1.0,1.0
5782,Noow,now,0.6666666666666666,1.0
5783,TMinNks,thinks,0.5,1.0
5784,This,this,0.25,1.0
5785,Paine,Prime,0.4,1.0
5786,Minisree,Minister,0.25,1.0
5787,is,is,0.0,0.0
5788,",",a,1.0,1.0
5789,MariowAL,national,0.625,1.0
5790,vistsreps,disaster,0.625,1.0
5791,",",",",0.0,0.0
5792,",","""",1.0,1.0
5793,HE,he,1.0,1.0
5794,stils,said,0.75,1.0
5795,.,.,0.0,0.0
5796,",a","""",2.0,1.0
5797,beftn,After,0.8,1.0
5798,larng,long,0.5,1.0
5799,and,and,0.0,0.0
5800,canet,earnest,0.42857142857142855,1.0
5801,canrideration,consideration,0.15384615384615385,1.0
5802,",",",",0.0,0.0
5803,Miar,Her,1.0,1.0
5804,majiesty'l,Majesty's,0.3333333333333333,1.0
5805,Gavurmnent,Government,0.4,1.0
5806,have,have,0.0,0.0
5807,come,come,0.0,0.0
5808,to,to,0.0,0.0
5809,the,the,0.0,0.0
5810,canclusian,conclusion,0.2,1.0
5811,that,that,0.0,0.0
5812,it,it,0.0,0.0
5813,wsould,would,0.2,1.0
5814,be,be,0.0,0.0
5815,might,right,0.2,1.0
5816,fat,for,0.6666666666666666,1.0
5817,Britain,Britain,0.0,0.0
5818,to,to,0.0,0.0
5819,make,make,0.0,0.0
5820,a,a,0.0,0.0
5821,fornel,formal,0.3333333333333333,1.0
5822,application,aplication,0.1,1.0
5823,.,.,0.0,0.0
5824,",",.,1.0,1.0
5825,for,for,0.0,0.0
5826,mepotiations,negotiations,0.16666666666666666,1.0
5827,with,with,0.0,0.0
5828,a,a,0.0,0.0
5829,wtis,view,1.0,1.0
5830,No,to,0.5,1.0
5831,poining,joining,0.14285714285714285,1.0
5832,the,the,0.0,0.0
5833,Cammnnity,Comunity,0.375,1.0
5834,.,.,0.0,0.0
5835,"""","""",0.0,0.0
5836,a,At,1.0,1.0
5837,thin,this,0.25,1.0
5838,paint,point,0.2,1.0
5839,",",",",0.0,0.0
5840,M.,Mr.,0.3333333333333333,1.0
5841,Paul,Paul,0.0,0.0
5842,Willicans,Wiliams,0.42857142857142855,1.0
5843,",",(,1.0,1.0
5844,Cens,Cons.,0.4,1.0
5845,",",",",0.0,0.0
5846,Sunderland,Sunderland,0.0,0.0
5847,",",),1.0,1.0
5848,called,caled,0.2,1.0
5849,out,out,0.0,0.0
5850,"""","""",0.0,0.0
5851,thame,Shame,0.2,1.0
5852,",",.,1.0,1.0
5853,"""","""",0.0,0.0
5854,Mr.,Mr.,0.0,0.0
5855,Milliame,Wiliams,0.42857142857142855,1.0
5856,is,is,0.0,0.0
5857,a,a,0.0,0.0
5858,dave,close,0.8,1.0
5859,acsociate,asociate,0.125,1.0
5860,of,of,0.0,0.0
5861,Mr,Mr.,0.3333333333333333,1.0
5862,Fale,Fel,0.6666666666666666,1.0
5863,",",.,1.0,1.0
5864,THE,THE,0.0,0.0
5865,aneen,Quen,0.75,1.0
5866,and,and,0.0,0.0
5867,the,the,0.0,0.0
5868,Duke,Duke,0.0,0.0
5869,of,of,0.0,0.0
5870,Ealinburgh,Edinburgh,0.2222222222222222,1.0
5871,come,come,0.0,0.0
5872,hame,home,0.25,1.0
5873,donight,tonight,0.14285714285714285,1.0
5874,fom,from,0.25,1.0
5875,their,their,0.0,0.0
5876,towl,tour,0.5,1.0
5877,in,in,0.0,0.0
5878,the,the,0.0,0.0
5879,East,East,0.0,0.0
5880,.,.,0.0,0.0
5881,The,The,0.0,0.0
5882,dulels,duke's,0.3333333333333333,1.0
5883,thiggerfeingerand,triger-finger,0.5384615384615384,1.0
5884,the,and,1.0,1.0
5885,rits,the,1.3333333333333333,1.0
5886,wl,ritual,0.8333333333333334,1.0
5887,staughte,slaughter,0.2222222222222222,1.0
5888,of,of,0.0,0.0
5889,beasts,beasts,0.0,0.0
5890,have,have,0.0,0.0
5891,taler,taken,0.4,1.0
5892,the,the,0.0,0.0
5893,headlines,headlines,0.0,0.0
5894,in,in,0.0,0.0
5895,this,this,0.0,0.0
5896,courtiny,country,0.42857142857142855,1.0
5897,.,.,0.0,0.0
5898,Mtverthelens,Nevertheles,0.2727272727272727,1.0
5899,",",",",0.0,0.0
5900,the,the,0.0,0.0
5901,tour,tour,0.0,0.0
5902,has,has,0.0,0.0
5903,been,ben,0.3333333333333333,1.0
5904,an,an,0.0,0.0
5905,inmense,imense,0.16666666666666666,1.0
5906,succens,suces,0.4,1.0
5907,.,.,0.0,0.0
5908,The,The,0.0,0.0
5909,Cneen,Quen,0.75,1.0
5910,haas,has,0.3333333333333333,1.0
5911,won,won,0.0,0.0
5912,a,a,0.0,0.0
5913,trimpt,triumph,0.2857142857142857,1.0
5914,.,.,0.0,0.0
5915,It,It,0.0,0.0
5916,would,would,0.0,0.0
5917,be,be,0.0,0.0
5918,pleasarnter,pleasanter,0.1,1.0
5919,ift,if,0.5,1.0
5920,such,such,0.0,0.0
5921,anel,cruel,0.6,1.0
5922,and,and,0.0,0.0
5923,feudal,feudal,0.0,0.0
5924,performances,performances,0.0,0.0
5925,as,as,0.0,0.0
5926,degen,tiger,0.6,1.0
5927,and,and,0.0,0.0
5928,shino,rhino,0.2,1.0
5929,hunts,hunts,0.0,0.0
5930,were,were,0.0,0.0
5931,dropoped,droped,0.3333333333333333,1.0
5932,from,from,0.0,0.0
5933,fauture,future,0.16666666666666666,1.0
5934,Boyad,Royal,0.4,1.0
5935,programes,programes,0.0,0.0
5936,.,.,0.0,0.0
5937,But,But,0.0,0.0
5938,the,the,0.0,0.0
5939,Rnneen,Quen,1.0,1.0
5940,and,and,0.0,0.0
5941,the,the,0.0,0.0
5942,Due,Duke,0.25,1.0
5943,have,have,0.0,0.0
5944,pleased,pleased,0.0,0.0
5945,millions,milions,0.14285714285714285,1.0
5946,boy,by,0.5,1.0
5947,their,their,0.0,0.0
5948,usit,visit,0.4,1.0
5949,.,.,0.0,0.0
5950,The,The,0.0,0.0
5951,worth,warmth,0.3333333333333333,1.0
5952,of,of,0.0,0.0
5953,their,their,0.0,0.0
5954,walcome,welcome,0.14285714285714285,1.0
5955,in,in,0.0,0.0
5956,India,India,0.0,0.0
5957,and,and,0.0,0.0
5958,Palislan,Pakistan,0.25,1.0
5959,are,are,0.0,0.0
