Index,Prediction,Ground_Truth,CER,WER
3862,poriiyyeygys,policy,1.3333333333333333,1.0
3863,was,was,0.0,0.0
3864,tocs,to,1.0,1.0
3865,makeeess,make,1.0,1.0
3866,Iiss,his,0.6666666666666666,1.0
3867,caunndlrygy!ygy,country,1.4285714285714286,1.0
3868,theOgs,the,1.0,1.0
3869,"""","""",0.0,0.0
3870,stonggsddd,strongest,0.5555555555555556,1.0
3871,miittariys,militarily,0.4,1.0
3872,inl,in,0.5,1.0
3873,Eeroperereeyyesg,Europe,1.8333333333333333,1.0
3874,anddsnsgs,and,2.0,1.0
3875,thess,the,0.6666666666666666,1.0
3876,Unistedddsygygye,United,1.6666666666666667,1.0
3877,Statir'ns'egsesg,States',1.4285714285714286,1.0
3878,pricieldgerdddy,principal,1.2222222222222223,1.0
3879,Natogs,Nato,0.5,1.0
3880,olyysgsgss,aly,2.6666666666666665,1.0
3881,.,.,0.0,0.0
3882,"""","""",0.0,0.0
3883,They!sgs,They,1.0,1.0
3884,sistunuedddddd,obstructed,1.0,1.0
3885,mrryyg!sss,every,1.8,1.0
3886,ftgsgygt,efort,1.4,1.0
3887,I,to,1.0,1.0
3888,fithtdesgs,fight,1.2,1.0
3889,forc,for,0.3333333333333333,1.0
3890,the,the,0.0,0.0
3891,larbroohghsysdyssgt,Scarborough,1.2727272727272727,1.0
3892,deciononnnsnysgss,decisions,1.1111111111111112,1.0
3893,",",",",0.0,0.0
3894,nhieeeesgyrt,while,1.8,1.0
3895,tfesgs,#,6.0,1.0
3896,swahiytyysgytt,scratching,1.2,1.0
3897,wouddddd,around,1.0,1.0
3898,framiticlysys,franticaly,0.6,1.0
3899,tos,to,0.5,1.0
3900,orthennsgdg',overturn,1.25,1.0
3901,themes,them,0.5,1.0
3902,hirtsgss,next,1.75,1.0
3903,thegsgs,time,1.5,1.0
3904,.,.,0.0,0.0
3905,brufurimnsng-yesst,Confusion,1.5555555555555556,1.0
3906,of,of,0.0,0.0
3907,thect,the,0.6666666666666666,1.0
3908,anaaldygyss,original,1.375,1.0
3909,vieees,isue,1.0,1.0
3910,by,by,0.0,0.0
3911,missrepressennttnnsmyyes,misrepresentation,0.7058823529411765,1.0
3912,ofc,of,0.5,1.0
3913,the,the,0.0,0.0
3914,deciionssnsgnes,decisions,0.8888888888888888,1.0
3915,",l",",",1.0,1.0
3916,thec,the,0.3333333333333333,1.0
3917,Wnductioonon'snssdy,introduction,1.1666666666666667,1.0
3918,oft,of,0.5,1.0
3919,a,a,0.0,0.0
3920,peesndssyyss,pseudo,1.5,1.0
3921,tuddd,third,0.6,1.0
3922,waysg,way,0.6666666666666666,1.0
3923,anddsst,and,1.3333333333333333,1.0
3924,thesst,the,1.0,1.0
3925,callstst,cal,1.6666666666666667,1.0
3926,fors,for,0.3333333333333333,1.0
3927,fartysst,party,0.8,1.0
3928,unitysesss,unity,1.0,1.0
3929,-s,-,1.0,1.0
3930,in,in,0.0,0.0
3931,feetrthe!gsss,efect,2.2,1.0
3932,",ss",",",2.0,1.0
3933,as,a,1.0,1.0
3934,demanndddd,demand,0.6666666666666666,1.0
3935,thaotsetggg,that,1.75,1.0
3936,thes,the,0.3333333333333333,1.0
3937,movementtedssggt,movement,1.0,1.0
3938,mittees:ess,unite,1.8,1.0
3939,withss,with,0.5,1.0
3940,the,the,0.0,0.0
3941,Gaiistteiesltessedssyss,Gaitskelites,1.25,1.0
3942,on,on,0.0,0.0
3943,theirr,their,0.2,1.0
3944,poliigy!gs,policy,0.8333333333333334,1.0
3945,anddscrg,and,1.6666666666666667,1.0
3946,nog,no,0.5,1.0
3947,otherres,other,0.6,1.0
3948,seemssss!(s,sems,1.75,1.0
3949,"""o",to,0.5,1.0
3950,havess,have,0.5,1.0
3951,donedssss,done,1.25,1.0
3952,thees,the,0.6666666666666666,1.0
3953,trictess,trick,0.8,1.0
3954,ofs,of,0.5,1.0
3955,muvngssysgrgsss,moving,2.0,1.0
3956,anss,a,3.0,1.0
3957,numbbberrrsdwes,number,1.5,1.0
3958,ofcgw,of,1.5,1.0
3959,Uniusnsssssgy,unions,1.5,1.0
3960,This,This,0.0,0.0
3961,shoulddd(lsyt,should,1.1666666666666667,1.0
3962,streughtemeemnysynt,strengthen,1.1,1.0
3963,theesgt,the,1.3333333333333333,1.0
3964,coungeahsheys,campaign,1.375,1.0
3965,to,to,0.0,0.0
3966,pnddtgss,end,2.0,1.0
3967,thee,the,0.3333333333333333,1.0
3968,mammactuadrvseseesy,manufacture,1.0909090909090908,1.0
3969,andd1sysgs,and,2.3333333333333335,1.0
3970,used,use,0.3333333333333333,1.0
3971,ofrcs,of,1.5,1.0
3972,mucleasssyyegy,nuclear,1.2857142857142858,1.0
3973,waaposnunsssneytyte,weapons,1.8571428571428572,1.0
3974,inc,in,0.5,1.0
3975,Brtainnhnssysssggg,Britain,1.8571428571428572,1.0
3976,.,.,0.0,0.0
3977,braaitnhnhys,Britain,1.1428571428571428,1.0
3978,thens,then,0.25,1.0
3979,couldddtn,could,0.8,1.0
3980,paysgsst,play,1.5,1.0
3981,a,a,0.0,0.0
3982,Ladingyesesgt,leading,1.2857142857142858,1.0
3983,andst,and,0.6666666666666666,1.0
3984,indepedndenntntytyydgygyt,independent,1.2727272727272727,1.0
3985,roles,role,0.25,1.0
3986,fors,for,0.3333333333333333,1.0
3987,ans,an,0.5,1.0
3988,intrnaittialoalalallddyd;,international,1.1538461538461537,1.0
3989,agaenntsnthdyyegggt,agrement,1.75,1.0
3990,to,to,0.0,0.0
3991,han,ban,0.3333333333333333,1.0
3992,all,al,0.5,1.0
3993,unlewwde!ytt,nuclear,1.4285714285714286,1.0
3994,straleyy!sggtt,strategy,1.0,1.0
3995,andddsg,and,1.3333333333333333,1.0
3996,wraprrsssysyetgtt,weapons,1.8571428571428572,1.0
3997,ofcs,of,1.0,1.0
3998,massgrseygygyt,mas,3.6666666666666665,1.0
3999,destunttontotonsgnsngsys,destruction,1.5454545454545454,1.0
4000,",",",",0.0,0.0
4001,andddsrsrst,and,2.6666666666666665,1.0
4002,by,lay,0.6666666666666666,1.0
4003,thes,the,0.3333333333333333,1.0
4004,besssnngt,basis,1.2,1.0
4005,for,for,0.0,0.0
4006,reatss,real,0.75,1.0
4007,peaceeyryes,peace,1.2,1.0
4008,andsyss,and,1.3333333333333333,1.0
4009,progrersessyy,progres,0.8571428571428571,1.0
4010,",",.,1.0,1.0
4011,WHIELDNlRDde!s,WHEN,2.5,1.0
4012,allgs,al,1.5,1.0
4013,thess,the,0.6666666666666666,1.0
4014,ballytowsssgyesg,balyho,1.8333333333333333,1.0
4015,sbouttddsygs,about,1.6,1.0
4016,Commoenernalwthshshs's,Comonwealth,1.1818181818181819,1.0
4017,Traniinigygssgys,Training,1.125,1.0
4018,Wekedstg,Wek,1.6666666666666667,1.0
4019,subsisdessssyyyytyt,subsides,1.375,1.0
4020,it,it,0.0,0.0
4021,is,is,0.0,0.0
4022,confufldluldyd!isgyg,doubtful,2.0,1.0
4023,wethesrsdrdyesg,whether,1.4285714285714286,1.0
4024,moreeeeDe,more,1.25,1.0
4025,Homs,than,1.0,1.0
4026,a,a,0.0,0.0
4027,hanffedldld!systgsgs,handful,2.142857142857143,1.0
4028,ofcsgs,of,2.0,1.0
4029,newddsgs,new,1.6666666666666667,1.0
4030,sppvenitescssshssdsyes,aprenticeships,1.0,1.0
4031,Whrereedeegs,Where,1.4,1.0
4032,thess,the,0.6666666666666666,1.0
4033,lsesrsysy,2bhoys,1.1666666666666667,1.0
4034,tree,are,0.6666666666666666,1.0
4035,.,.,0.0,0.0
4036,hns,In,1.0,1.0
4037,thes,the,0.3333333333333333,1.0
4038,halersysyB,halway,1.0,1.0
4039,ar,are,0.3333333333333333,1.0
4040,thes,the,0.3333333333333333,1.0
4041,mptsisysyegy,empties,1.1428571428571428,1.0
4042,;,;,0.0,0.0
4043,terohughtsygs,through,1.0,1.0
4044,thes,the,0.3333333333333333,1.0
4045,doorddys,dor,1.6666666666666667,1.0
4046,bearhhssss,hearts,1.0,1.0
4047,aresq,are,0.6666666666666666,1.0
4048,furteesgssss,ful,3.3333333333333335,1.0
4049,",sss",",",3.0,1.0
4050,hopssesg,hopes,0.6,1.0
4051,are,are,0.0,0.0
4052,hightndsss,high,1.5,1.0
4053,.,.,0.0,0.0
4054,thereeyess,There,1.2,1.0
4055,areess,are,1.0,1.0
4056,stilssgg,stil,1.0,1.0
4057,an,a,1.0,1.0
4058,Leles,few,1.3333333333333333,1.0
4059,anbrersryys,amber,1.4,1.0
4060,ickeesssy,inches,1.0,1.0
4061,in,in,0.0,0.0
4062,thess,the,0.6666666666666666,1.0
4063,botleeesgt,botle,1.0,1.0
4064,.,.,0.0,0.0
4065,Resentntdt'dycsy,Present,1.7142857142857142,1.0
4066,arets,are,0.6666666666666666,1.0
4067,somee)ede,some,1.25,1.0
4068,had-orereeddyse,hard-core,1.1111111111111112,1.0
4069,Frindysyyyssesg,Friends,1.4285714285714286,1.0
4070,ofgs,of,1.0,1.0
4071,brendrnnyyss,Brendan,1.0,1.0
4072,.,.,0.0,0.0
4073,thgg,They,0.75,1.0
4074,kitennmesdsss,listen,1.6666666666666667,1.0
4075,withshss,with,1.0,1.0
4076,wayyee,many,1.0,1.0
4077,ane,an,0.5,1.0
4078,telingingysgsg,obliging,1.0,1.0
4079,gefaereunusesgsgsss,gufaw,3.2,1.0
4080,to,to,0.0,0.0
4081,thes,the,0.3333333333333333,1.0
4082,tradndy1sdgstg,brandy,1.5,1.0
4083,ovees'ssssgB,owner's,1.1428571428571428,1.0
4084,sooo,solo,0.25,1.0
4085,wiithhsssgtt,swish,2.0,1.0
4086,ones,on,1.0,1.0
4087,his,his,0.0,0.0
4088,anbblaadld'ysnyy,anecdotal,1.4444444444444444,1.0
4089,rolur-aesessessysy!,roler-coaster,0.9230769230769231,1.0
4090,",w",",",1.0,1.0
4091,withsss,with,0.75,1.0
4092,accasioddddddy,ocasional,1.0,1.0
4093,stppseegs,stops,1.0,1.0
4094,forrs,for,0.6666666666666666,1.0
4095,anrs,an,1.0,1.0
4096,dedsgs,old,1.6666666666666667,1.0
4097,ME..s,I.R.A.,0.8333333333333334,1.0
4098,aikss,air,1.0,1.0
4099,orss,or,1.0,1.0
4100,as,a,1.0,1.0
4101,Comeanassssdsh's,Conemara,1.5,1.0
4102,tear-ptessddygy,tear-jerker,0.8181818181818182,1.0
4103,.,.,0.0,0.0
4104,Thea,That,0.5,1.0
4105,isiy,'s,1.5,1.0
4106,as,as,0.0,0.0
4107,Hady!g,blody,1.0,1.0
4108,ailywsgst,sily,1.5,1.0
4109,As,as,0.5,1.0
4110,contingye,caling,0.8333333333333334,1.0
4111,a,a,0.0,0.0
4112,toll--)-e,Rols-,1.2,1.0
4113,Ronyersehysgsss,Royce,2.2,1.0
4114,as,a,1.0,1.0
4115,Tgpgyeyy,type,1.5,1.0
4116,ofggggs,of,2.5,1.0
4117,trasptrtdt'y!yy,transport,1.0,1.0
4118,.gs,.,2.0,1.0
4119,Thite,She,1.0,1.0
4120,",s",'s,0.5,1.0
4121,thess,the,0.6666666666666666,1.0
4122,fonesyesss,flower,1.3333333333333333,1.0
4123,ints,in,1.0,1.0
4124,a,a,0.0,0.0
4125,cutwuuraldlddd,cultural,1.0,1.0
4126,deeethdygstgs,desert,1.5,1.0
4127,.,.,0.0,0.0
4128,"""","""",0.0,0.0
4129,Nowsg,Now,0.6666666666666666,1.0
4130,",",",",0.0,0.0
4131,hee,me,1.0,1.0
4132,-,-,0.0,0.0
4133,Ie,I,1.0,1.0
4134,in,'m,1.0,1.0
4135,a,a,0.0,0.0
4136,joaitislstddy,journalist,0.9,1.0
4137,",s",",",1.0,1.0
4138,",e",I,2.0,1.0
4139,wrieesgsss,write,1.2,1.0
4140,tos,to,0.5,1.0
4141,ubetaingliysydydyys,entertain,1.7777777777777777,1.0
4142,sitterredess,rather,1.5,1.0
4143,thahksg,than,1.0,1.0
4144,educaleeyeens,educate,1.0,1.0
4145,.,.,0.0,0.0
4146,Andgsss,And,1.3333333333333333,1.0
4147,",",I,1.0,1.0
4148,don'tt(dsgs,don't,1.2,1.0
4149,writeesss,write,0.8,1.0
4150,atutgs,at,2.0,1.0
4151,alls,al,1.0,1.0
4152,mnlssyses,unles,1.0,1.0
4153,",s",I,2.0,1.0
4154,inss,'m,2.0,1.0
4155,enuurdtygygyyhydes,excedingly,1.4,1.0
4156,Bateutds,2skint,1.1666666666666667,1.0
4157,.,.,0.0,0.0
4158,"""","""",0.0,0.0
4159,burtssgsg,But,2.3333333333333335,1.0
4160,",",I,1.0,1.0
4161,"""",'l,1.0,1.0
4162,saynt,say,0.6666666666666666,1.0
4163,this,this,0.0,0.0
4164,.,.,0.0,0.0
4165,I,I,0.0,0.0
4166,'dss,'d,1.0,1.0
4167,likeses,like,0.75,1.0
4168,tos,to,0.5,1.0
4169,liess,live,0.75,1.0
4170,ins,in,0.5,1.0
4171,Amerraaesdrdydgs,America,1.5714285714285714,1.0
4172,andddstgsgss,and,3.0,1.0
4173,dos,do,0.5,1.0
4174,soneeeedge,some,1.75,1.0
4175,wriitgtyygy,writing,0.8571428571428571,1.0
4176,there!ss,there,0.6,1.0
4177,.,.,0.0,0.0
4178,At,A,1.0,1.0
4179,go-dealyyyyy'ys,90-day,1.8333333333333333,1.0
4180,WaTHeW,war,1.6666666666666667,1.0
4181,",",",",0.0,0.0
4182,theees,the,1.0,1.0
4183,Westtd!s,West,1.0,1.0
4184,Germannnnssysygyt,German,1.8333333333333333,1.0
4185,viewsyss,view,1.0,1.0
4186,",",",",0.0,0.0
4187,prodidesessss2sgys,provides,1.375,1.0
4188,thees,the,0.6666666666666666,1.0
4189,preterttydsg,pretext,0.8571428571428571,1.0
4190,forelg,for,1.0,1.0
4191,Areeegs,huge,1.5,1.0
4192,Gormnngygsysgs,German,1.6666666666666667,1.0
4193,srmdddddd,armed,1.2,1.0
4194,forceesssy,forces,0.6666666666666666,1.0
4195,(,(,0.0,0.0
4196,withinn2e2snsss,within,1.5,1.0
4197,Wato!ssgs,Nato,1.5,1.0
4198,ofs,of,0.5,1.0
4199,courselyyydsyg,course,1.3333333333333333,1.0
4200,atntg,),5.0,1.0
4201,ass,and,0.6666666666666666,1.0
4202,fores,for,0.6666666666666666,1.0
4203,theee?edesgyt,those,2.0,1.0
4204,tog,to,0.5,1.0
4205,hoveeedsg,have,1.5,1.0
4206,bosesss!s,bases,1.0,1.0
4207,olesgs,al,2.5,1.0
4208,oerrdyd,over,1.25,1.0
4209,Westrnndenssgy,Western,1.2857142857142858,1.0
4210,Eurpreeeeysesg,Europe,1.6666666666666667,1.0
4211,.s,.,1.0,1.0
4212,Inss,In,1.0,1.0
4213,thests,the,1.0,1.0
4214,paatsgs,past,1.0,1.0
4215,yearysgss,year,1.25,1.0
4216,Westtdrds,West,1.25,1.0
4217,Gemmryyyyydysg,Germany,1.4285714285714286,1.0
4218,thssms,has,1.3333333333333333,1.0
4219,seceredddddd,secured,0.8571428571428571,1.0
4220,screemnntsntsss'syesgsgyt,agrements,2.111111111111111,1.0
4221,forett,for,1.0,1.0
4222,fiieieesyeys,"""",12.0,1.0
4223,aggg,facilities,0.9,1.0
4224,.,"""",1.0,1.0
4225,inks,in,1.0,1.0
4226,Frncceee.ddses,France,1.6666666666666667,1.0
4227,",s",",",1.0,1.0
4228,tollandnddddyB,Holand,1.5,1.0
4229,andddnsgs,and,2.0,1.0
4230,Eegninsssssysg,Belgium,1.7142857142857142,1.0
4231,.s,.,1.0,1.0
4232,Afterresns,After,1.0,1.0
4233,muhddysssyt,much,2.25,1.0
4234,bargingnggs'ysysscsys,bargaining,1.4,1.0
4235,thes,the,0.3333333333333333,1.0
4236,Britihhshdlddnd'sss,British,1.7142857142857142,1.0
4237,Govermnentttttdtdydss,Government,1.3,1.0
4238,hdstcgg,has,1.6666666666666667,1.0
4239,agrededddyd!yggs,agred,2.2,1.0
4240,to,to,0.0,0.0
4241,giveeedgyes,give,1.75,1.0
4242,siiberrreyys,similar,1.2857142857142858,1.0
4243,"""s","""",1.0,1.0
4244,focilieteesssysgys,facilities,1.0,1.0
4245,"""s","""",1.0,1.0
4246,Fores,For,0.6666666666666666,1.0
4247,whsg,we,1.5,1.0
4248,hrereeegs,have,1.75,1.0
4249,alwoysssesyst,always,1.3333333333333333,1.0
4250,bets,felt,0.75,1.0
4251,",",",",0.0,0.0
4252,evendndB,even,1.0,1.0
4253,ifs,if,0.5,1.0
4254,wes,we,0.5,1.0
4255,thereeyss,have,1.75,1.0
4256,then's,then,0.5,1.0
4257,ayss,by,1.5,1.0
4258,ovr,our,0.3333333333333333,1.0
4259,procticeceeeydgeyesg,practice,1.625,1.0
4260,inoreddddyysgyrg,ignored,1.5714285714285714,1.0
4261,itd,it,0.5,1.0
4262,",s",",",1.0,1.0
4263,thesg,the,0.6666666666666666,1.0
4264,inconcsaeyynyndeyysyydddys,inconsistency,1.3846153846153846,1.0
4265,betueeeennnesns,betwen,1.6666666666666667,1.0
4266,supporttytdeyesgt,suport,1.8333333333333333,1.0
4267,forc,for,0.3333333333333333,1.0
4268,thesgs,the,1.0,1.0
4269,weresgsgt,war,2.3333333333333335,1.0
4270,ollianceeseyyyey,aliance,1.4285714285714286,1.0
4271,",s",",",1.0,1.0
4272,ithesci,with,1.25,1.0
4273,resulligggyyssgt,resulting,1.0,1.0
4274,cobososollddelelescssgts,colosal,2.7142857142857144,1.0
4275,spendiinggnggygdysgtgg,spending,1.75,1.0
4276,oncg,on,1.0,1.0
4277,armmenntssssssdgss,armaments,1.2222222222222223,1.0
4278,",",",",0.0,0.0
4279,andddryggggggw,and,3.6666666666666665,1.0
4280,ouars,our,0.6666666666666666,1.0
4281,basicedesss,basic,1.2,1.0
4282,effotrttdoegsssgs,efort,2.4,1.0
4283,to,to,0.0,0.0
4284,impfroeeeygyyegysgsg,improve,2.0,1.0
4285,livinngeeedyesegysgys,living,2.5,1.0
4286,stoanddodssdsssssysss,standards,1.5555555555555556,1.0
4287,.,.,0.0,0.0
4288,Inteaddhdyyy!sygyyt,Instead,2.0,1.0
4289,",",",",0.0,0.0
4290,as,we,1.0,1.0
4291,sawrrsst,saw,1.6666666666666667,1.0
4292,theesgt,the,1.3333333333333333,1.0
4293,Goitseendltlittksessssyseys,Gaitskelites,1.4166666666666667,1.0
4294,nscinggsynst,using,1.6,1.0
4295,theOt,the,0.6666666666666666,1.0
4296,pooitionnndndyyssys,position,1.5,1.0
4297,ofcs,of,1.0,1.0
4298,oraninsotntnonlldndldyldlddydsygs,organisational,1.7142857142857142,1.0
4299,domrinnenecnenceeeeksede(ges,dominance,2.2222222222222223,1.0
4300,estakeseededddyydyngy,established,1.3636363636363635,1.0
4301,durringsgsgdsgsy,during,1.6666666666666667,1.0
4302,theirredeesss,their,1.6,1.0
4303,yerrsssyyystsg,years,2.0,1.0
4304,The!sg,The,1.0,1.0
4305,giredeegtg,girl,1.75,1.0
4306,isc,is,0.5,1.0
4307,a,a,0.0,0.0
4308,Lnnochrcoeottttds,knock-out,1.3333333333333333,1.0
4309,I,(,1.0,1.0
4310,sees,se,1.0,1.0
4311,pir-e,pic-,0.5,1.0
4312,turee!s,ture,0.75,1.0
4313,ofs,of,0.5,1.0
4314,bulieee-yes,Julie,1.4,1.0
4315,Neuarrkr'rss,Newmar,1.5,1.0
4316,foresg,for,1.0,1.0
4317,con-eesgt,con-,1.25,1.0
4318,fimaongllyy1!ygy,firmation,1.4444444444444444,1.0
4319,.ye,),3.0,1.0
4320,S,.,1.0,1.0
4321,thes,She,0.6666666666666666,1.0
4322,slsodss,also,1.0,1.0
4323,too!,has,1.3333333333333333,1.0
4324,quieeeyeg,quite,1.0,1.0
4325,aKg,a,2.0,1.0
4326,missiionnsndnsdggs,mision,2.0,1.0
4327,ins,in,0.5,1.0
4328,minddddgnsyt,mind,2.0,1.0
4329,.,.,0.0,0.0
4330,Shee!s,She,1.0,1.0
4331,",s",",",1.0,1.0
4332,"""s","""",1.0,1.0
4333,youngngeryryys,younger,1.0,1.0
4334,",s",",",1.0,1.0
4335,prettienrysreyyygesgtg,pretier,2.142857142857143,1.0
4336,sreg,",",4.0,1.0
4337,eneerrresysts,stronger,1.5,1.0
4338,anesg,",",5.0,1.0
4339,as,and,0.6666666666666666,1.0
4340,moreeees,more,1.0,1.0
4341,intelliayngngttdydtyydsg,inteligent,1.6,1.0
4342,"""","""",0.0,0.0
4343,thansgs,than,0.75,1.0
4344,theest,the,1.0,1.0
4345,witeersest,wife,1.75,1.0
4346,(l,(,1.0,1.0
4347,asKt,as,1.0,1.0
4348,sheeggt,she,1.3333333333333333,1.0
4349,sorB,son,0.6666666666666666,1.0
4350,tellssst,tels,1.0,1.0
4351,here!st,her,1.3333333333333333,1.0
4352,)s,),1.0,1.0
4353,",",",",0.0,0.0
4354,wanksssds,wants,1.0,1.0
4355,toks,to,1.0,1.0
4356,Shveedeses,have,2.0,1.0
4357,thess,the,0.6666666666666666,1.0
4358,perfectdcttdydysnsgys,perfect,2.0,1.0
4359,bolyeseggssg,baby,2.5,1.0
4360,.t,.,1.0,1.0
4361,Anddde,And,1.0,1.0
4362,sheses,she,1.0,1.0
4363,hassess,has,1.3333333333333333,1.0
4364,chosnnegdydsny,chosen,1.3333333333333333,1.0
4365,the,the,0.0,0.0
4366,humlandddddddy,husband,1.2857142857142858,1.0
4367,(y,(,1.0,1.0
4368,Somoesssesss,James,1.8,1.0
4369,Msonnra'y'y1'yesygys,Mason,3.4,1.0
4370,",s",),2.0,1.0
4371,Usis,",",4.0,1.0
4372,histg,who,1.6666666666666667,1.0
4373,is,is,0.0,0.0
4374,Iness,an,2.0,1.0
4375,acodemiccsesee2dys,academic,1.375,1.0
4376,friendddgy!gy,friend,1.1666666666666667,1.0
4377,ofs,of,0.5,1.0
4378,heres,her,0.6666666666666666,1.0
4379,Nobellll'edsng,Nobel,1.8,1.0
4380,prieersyiniggysg'y,prize-wining,0.8333333333333334,1.0
4381,fotherreesgg,father,1.1666666666666667,1.0
4382,tokts,to,1.5,1.0
4383,besgw,be,1.5,1.0
4384,allss,Al,2.0,1.0
4385,thinss,this,0.5,1.0
4386,hares,has,0.6666666666666666,1.0
4387,beenss,ben,1.0,1.0
4388,ackieddddd;,achieved,0.75,1.0
4389,thouytrdysysst,through,1.5714285714285714,1.0
4390,totosst,Nato,1.25,1.0
4391,underresg,under,0.8,1.0
4392,Anericannnnhss,American,0.875,1.0
4393,leadenrnesysy,leadership,0.6,1.0
4394,.,.,0.0,0.0
4395,Butsss,But,1.0,1.0
4396,asi,a,2.0,1.0
4397,byc,big,0.6666666666666666,1.0
4398,nos!ss,role,1.25,1.0
4399,hersss,has,1.3333333333333333,1.0
4400,beennskssg,ben,2.3333333333333335,1.0
4401,playesdtdydssgss,played,1.6666666666666667,1.0
4402,nots,not,0.3333333333333333,1.0
4403,onlysgsgsss,only,1.75,1.0
4404,bycs,by,1.0,1.0
4405,thessss,the,1.3333333333333333,1.0
4406,Brlitssesgq,British,0.8571428571428571,1.0
4407,Poenentstssty'yss,Government,1.4,1.0
4408,but,but,0.0,0.0
4409,byg,by,0.5,1.0
4410,lift-yys,Right-Wing,0.7,1.0
4411,Laboar'rrd!,Labour,1.0,1.0
4412,is,in,0.5,1.0
4413,toereksgs,this,1.75,1.0
4414,eordyyg,country,0.8571428571428571,1.0
4415,.,.,0.0,0.0
4416,Theysg,They,0.5,1.0
4417,hasesg,have,0.75,1.0
4418,hefeededdsysyggt,helped,2.0,1.0
4419,baidtedysdshnsgg,build,2.6,1.0
4420,bs,up,1.0,1.0
4421,tordtee's,Nato,2.0,1.0
4422,anddsr,and,1.0,1.0
4423,raasnssssy,rearm,1.6,1.0
4424,Moetttesssyes,Western,1.4285714285714286,1.0
4425,Gerongyssgy,Germany,1.0,1.0
4426,",s",",",1.0,1.0
4427,in,in,0.0,0.0
4428,puruttttyrstgtg,pursuit,1.4285714285714286,1.0
4429,oftgs,of,1.5,1.0
4430,thesgss,the,1.3333333333333333,1.0
4431,dldgs,old,1.0,1.0
4432,foiuaryrdsdsyesgs,familiar,1.875,1.0
4433,assioedieditddtdds,anti-Soviet,1.2727272727272727,1.0
4434,ndivinygyssgss,policy,2.0,1.0
4435,whichtsyssgs,which,1.4,1.0
4436,trousdtldyg,brought,1.0,1.0
4437,disastererrsrygy,disaster,1.0,1.0
4438,is,in,0.5,1.0
4439,"Nagyghgnsg""",1939,2.75,1.0
4440,.,.,0.0,0.0
4441,Itg,It,0.5,1.0
4442,wouldye,would,0.4,1.0
4443,becammeeed,become,0.8333333333333334,1.0
4444,ayst,easy,0.75,1.0
4445,tot,to,0.5,1.0
4446,beceonmnsshees,become,1.3333333333333333,1.0
4447,agicedtldddy,cynical,1.4285714285714286,1.0
4448,andsss,and,1.0,1.0
4449,tosB,to,1.0,1.0
4450,deppnirnerdeyngys,despair,1.7142857142857142,1.0
4451,.,.,0.0,0.0
4452,Anddysg,And,1.3333333333333333,1.0
4453,yetsgs,yet,1.0,1.0
4454,",",",",0.0,0.0
4455,wherrerryrrdyy,wherever,1.0,1.0
4456,thess,the,0.6666666666666666,1.0
4457,insennrrgess,isues,1.6,1.0
4458,weereeede,were,1.25,1.0
4459,putls,put,0.6666666666666666,1.0
4460,daalyssss,clearly,1.1428571428571428,1.0
4461,",s",",",1.0,1.0
4462,iodononmnsssgt,sections,1.375,1.0
4463,ofcs,of,1.0,1.0
4464,thersss,the,1.3333333333333333,1.0
4465,moemettttddsds,movement,1.125,1.0
4466,refhfersrneddd'ssyw,reafirmed,1.4444444444444444,1.0
4467,theersgs,their,0.8,1.0
4468,arigindddrsyggg,original,1.25,1.0
4469,standd1'sssggygtg,stand,2.4,1.0
4470,.,.,0.0,0.0
4471,Onyysgs,Only,1.0,1.0
4472,ehrrrees,where,1.0,1.0
4473,thests,the,1.0,1.0
4474,inseerrnddyge,isues,2.0,1.0
4475,#vereedy,were,1.25,1.0
4476,poreddsyrgss,posed,1.6,1.0
4477,toeg,so,1.5,1.0
4478,as,as,0.0,0.0
4479,tots,to,1.0,1.0
4480,caseedd,cause,0.8,1.0
4481,doultdedsgs,doubt,1.4,1.0
4482,andsrss,and,1.3333333333333333,1.0
4483,contismssinsnsngsysygys,confusion,1.8888888888888888,1.0
4484,wereedsstss,were,1.75,1.0
4485,poitoonmnmynyyesg,positions,1.2222222222222223,1.0
4486,batts,lost,1.0,1.0
4487,.,.,0.0,0.0
4488,It,It,0.0,0.0
4489,"""",is,1.0,1.0
4490,mysg,my,1.0,1.0
4491,veeerestt,view,1.75,1.0
4492,that!sgt,that,1.0,1.0
4493,thes,this,0.25,1.0
4494,indiaeeeB,imediate,0.625,1.0
4495,cosurnmsiosgsyssgtt,confusion,1.5555555555555556,1.0
4496,hitdedt,hides,0.6,1.0
4497,theestis,the,1.6666666666666667,1.0
4498,fattssgsss,fact,1.75,1.0
4499,that'e!sysgs,that,2.0,1.0
4500,thests,the,1.0,1.0
4501,Praseeett,Peace,1.2,1.0
4502,moenatttydys,movement,1.125,1.0
4503,ins,is,0.5,1.0
4504,slll(;'!sggg,stil,2.5,1.0
4505,adwainyyyesgt,advancing,0.8888888888888888,1.0
4506,ostes,and,1.6666666666666667,1.0
4507,that!ssgt,that,1.25,1.0
4508,claritabtcsysssyks,clarification,0.9230769230769231,1.0
4509,ofggs,of,1.5,1.0
4510,thest,the,0.6666666666666666,1.0
4511,ineensrees,isues,1.2,1.0
4512,cannsgsgs,can,2.0,1.0
4513,bininggg,bring,0.8,1.0
4514,as,a,1.0,1.0
4515,majntyysgggg,majority,1.125,1.0
4516,tots,to,1.0,1.0
4517,fs,#,2.0,1.0
4518,seceelddds,secure,1.1666666666666667,1.0
